"1.405295,43.64708,1.405295,43.72039944,1.44099116,43.72039944,1.405295,43.64708"
"1.308144,43.653714,1.308144,43.6777378,1.373144,43.6777378,1.308144,43.653714"
"1.6101299999999998,43.278980000000004,1.6101299999999998,43.3449815,1.6782984899999998,43.3449815,1.6101299999999998,43.278980000000004"
"1.72919,43.52624,1.72919,43.55824,1.82367297,43.55824,1.72919,43.52624"
"1.2205291999999999,43.30037156,1.2205291999999999,43.31937156,1.2765292,43.31937156,1.2205291999999999,43.30037156"
"1.4724443999999999,43.4810012,1.4724443999999999,43.510064390000004,1.5324775599999998,43.510064390000004,1.4724443999999999,43.4810012"
"1.1847091699999999,43.56245,1.1847091699999999,43.638219,1.2661663699999999,43.638219,1.1847091699999999,43.56245"
"0.950788,44.03683539,0.950788,44.07099539,0.9838279999999999,44.07099539,0.950788,44.03683539"
"13.38625,52.51327,13.38625,52.61327,13.48625,52.61327,13.38625,52.51327"
"13.718250000000001,52.313269999999996,13.718250000000001,52.339569999999995,13.79385,52.339569999999995,13.718250000000001,52.313269999999996"
"13.6670333,52.54327,13.6670333,52.6255303,13.7171329,52.6255303,13.6670333,52.54327"
"13.373231500000001,52.602663,13.373231500000001,52.619663,13.4125615,52.619663,13.373231500000001,52.602663"
"13.53735,52.054325,13.53735,52.066915,13.5934326,52.066915,13.53735,52.054325"
"13.54625,52.5247138,13.54625,52.57608827,13.639840000000001,52.57608827,13.54625,52.5247138"
"13.0147144,52.111404,13.0147144,52.17565374,13.1095412,52.17565374,13.0147144,52.111404"
"12.936250000000001,52.872766,12.936250000000001,52.9032131,13.000250000000001,52.9032131,12.936250000000001,52.872766"
"13.17140045,52.785713,13.17140045,52.818597000000004,13.21472085,52.818597000000004,13.17140045,52.785713"
"13.59833773,52.16357,13.59833773,52.17444,13.69537579,52.17444,13.59833773,52.16357"
"13.62625,52.24787,13.62625,52.26272061,13.640106900000001,52.26272061,13.62625,52.24787"
"8.4763836,49.4810352,8.4763836,49.501035200000004,8.5663836,49.501035200000004,8.4763836,49.4810352"
"8.17888982,49.681035200000004,8.17888982,49.751935200000005,8.19433982,49.751935200000005,8.17888982,49.681035200000004"
"8.71605268,49.591695,8.71605268,49.603155,8.75579898,49.603155,8.71605268,49.591695"
"8.4333836,49.681035200000004,8.4333836,49.75812904000001,8.46601446,49.75812904000001,8.4333836,49.681035200000004"
"8.4977248,49.2210352,8.4977248,49.250035200000006,8.5147008,49.250035200000006,8.4977248,49.2210352"
"8.3225136,49.4941512,8.3225136,49.529638229999996,8.37920001,49.529638229999996,8.3225136,49.4941512"
"8.4505552,49.181035200000004,8.4505552,49.2476453,8.5276352,49.2476453,8.4505552,49.181035200000004"
"8.4403442,49.14218311,8.4403442,49.21333521,8.5326442,49.21333521,8.4403442,49.14218311"
"8.2212436,49.4840352,8.2212436,49.51954732,8.315530599999999,49.51954732,8.2212436,49.4840352"
"8.2903836,49.04214148,8.2903836,49.05920208,8.32092444,49.05920208,8.2903836,49.04214148"
"8.85435705,49.3810352,8.85435705,49.4202352,8.94093205,49.4202352,8.85435705,49.3810352"
"9.99565,53.54989,9.99565,53.56989,10.01665,53.56989,9.99565,53.54989"
"10.2200604,53.466435499999996,10.2200604,53.55173549999999,10.3120604,53.55173549999999,10.2200604,53.466435499999996"
"10.39024658,53.74989,10.39024658,53.77989,10.48111348,53.77989,10.39024658,53.74989"
"10.388641,54.024204,10.388641,54.102616,10.428141,54.102616,10.388641,54.024204"
"9.69165,53.5033798,9.69165,53.58812898,9.702649999999998,53.58812898,9.69165,53.5033798"
"10.228805959999999,53.070178,10.228805959999999,53.143178,10.321552959999998,53.143178,10.228805959999999,53.070178"
"9.526983999999999,53.199149,9.526983999999999,53.219161,9.542098,53.219161,9.526983999999999,53.199149"
"9.83565,53.06149361,9.83565,53.09749361,9.91044,53.09749361,9.83565,53.06149361"
"9.98465,53.45601,9.98465,53.52701,10.0257247,53.52701,9.98465,53.45601"
"10.297749999999999,53.68289,10.297749999999999,53.69389,10.349488,53.69389,10.297749999999999,53.68289"
"9.78965,53.54989,9.78965,53.59099,9.84565,53.59099,9.78965,53.54989"
"11.55931,48.13901,11.55931,48.22201,11.60931,48.22201,11.55931,48.13901"
"11.5898419,48.10801,11.5898419,48.20001,11.6418419,48.20001,11.5898419,48.10801"
"11.91631,47.972992,11.91631,47.985178999999995,12.012799999999999,47.985178999999995,11.91631,47.972992"
"11.3005802,47.939009999999996,11.3005802,48.0282724,11.3978102,48.0282724,11.3005802,47.939009999999996"
"11.43731,48.33901,11.43731,48.35291028,11.5241662,48.35291028,11.43731,48.33901"
"11.93931,48.13901,11.93931,48.21451,11.99351,48.21451,11.93931,48.13901"
"11.65931,48.39161,11.65931,48.4814292,11.740147,48.4814292,11.65931,48.39161"
"11.1848718,47.90351,11.1848718,47.939409999999995,11.2593643,47.939409999999995,11.1848718,47.90351"
"11.1444113,48.0594017,11.1444113,48.106642470000004,11.1980113,48.106642470000004,11.1444113,48.0594017"
"11.20603,48.23864999,11.20603,48.336149989999996,11.2662761,48.336149989999996,11.20603,48.23864999"
"11.35931,48.37768,11.35931,48.418272529999996,11.446138900000001,48.418272529999996,11.35931,48.37768"
"-0.1269579217873,51.512447030091,-0.1269579217873,51.612447030091005,-0.0769579217873,51.612447030091005,-0.1269579217873,51.512447030091"
"0.32570207821270003,51.314687300091,0.32570207821270003,51.379687300091,0.3869020782127,51.379687300091,0.32570207821270003,51.314687300091"
"-0.3832579217873,51.399387030091006,-0.3832579217873,51.473163570091,-0.3341579217873,51.473163570091,-0.3832579217873,51.399387030091006"
"-0.4015701217873,51.712447030091006,-0.4015701217873,51.78366633009101,-0.3663856217873,51.78366633009101,-0.4015701217873,51.712447030091006"
"0.3398010782127,51.048682730091,0.3398010782127,51.072507730091004,0.4274607782127,51.072507730091004,0.3398010782127,51.048682730091"
"-0.42695792178729997,51.831447030091006,-0.42695792178729997,51.906925030091,-0.3377586217873,51.906925030091,-0.42695792178729997,51.831447030091006"
"0.0456990782127,51.065447030091,0.0456990782127,51.080447030091,0.1340760782127,51.080447030091,0.0456990782127,51.065447030091"
"0.13574988821269998,51.85544703009101,0.13574988821269998,51.931326930091004,0.15299348821269998,51.931326930091004,0.13574988821269998,51.85544703009101"
"-0.5879579217873,51.16473749009101,-0.5879579217873,51.216737490091006,-0.5258799717873,51.216737490091006,-0.5879579217873,51.16473749009101"
"0.1733030782127,51.538164030091004,0.1733030782127,51.608894030091,0.2221730782127,51.608894030091,0.1733030782127,51.538164030091004"
"-0.5469579217873,51.212447030091006,-0.5469579217873,51.23831203009101,-0.4991934917873,51.23831203009101,-0.5469579217873,51.212447030091006"
"-2.988222536768,53.4063357728882,-2.988222536768,53.4763357728882,-2.988222536768,53.4763357728882,-2.988222536768,53.4063357728882"
"-2.888222536768,53.6995357728882,-2.888222536768,53.770935772888194,-2.856572536768,53.770935772888194,-2.888222536768,53.6995357728882"
"-2.5882225367680003,53.5263677728882,-2.5882225367680003,53.6155471728882,-2.5397850167680005,53.6155471728882,-2.5882225367680003,53.5263677728882"
"-2.638222536768,53.2518187728882,-2.638222536768,53.3388187728882,-2.6244225367680003,53.3388187728882,-2.638222536768,53.2518187728882"
"-3.388222536768,53.4663357728882,-3.388222536768,53.536725772888204,-3.322732536768,53.536725772888204,-3.388222536768,53.4663357728882"
"-3.234222536768,53.706335772888195,-3.234222536768,53.75916067288819,-3.166069536768,53.75916067288819,-3.234222536768,53.706335772888195"
"-2.582698136768,53.2543357728882,-2.582698136768,53.3012672728882,-2.530290936768,53.3012672728882,-2.582698136768,53.2543357728882"
"-3.371422536768,53.8159957728882,-3.371422536768,53.8859957728882,-3.309209136768,53.8859957728882,-3.371422536768,53.8159957728882"
"-3.0882225367680003,52.9642987728882,-3.0882225367680003,53.0141987728882,-3.062481486768,53.0141987728882,-3.0882225367680003,52.9642987728882"
"-2.566089536768,53.7563357728882,-2.566089536768,53.7933087728882,-2.499981506768,53.7933087728882,-2.566089536768,53.7563357728882"
"-2.952222536768,53.8063357728882,-2.952222536768,53.8573467728882,-2.879622536768,53.8573467728882,-2.952222536768,53.8063357728882"
"-2.24928384603277,53.4790064587735,-2.24928384603277,53.5790064587735,-2.18928384603277,53.5790064587735,-2.24928384603277,53.4790064587735"
"-1.9069838460327702,53.368306458773496,-1.9069838460327702,53.4011454587735,-1.8445938460327702,53.4011454587735,-1.9069838460327702,53.368306458773496"
"-2.65051384603277,53.3113864587735,-2.65051384603277,53.410386458773495,-2.63591384603277,53.410386458773495,-2.65051384603277,53.3113864587735"
"-2.4323238460327703,53.8589414187735,-2.4323238460327703,53.910467618773495,-2.4210828460327702,53.910467618773495,-2.4323238460327703,53.8589414187735"
"-2.03369304603277,53.0212356587735,-2.03369304603277,53.0761136587735,-1.98689304603277,53.0761136587735,-2.03369304603277,53.0212356587735"
"-2.74688384603277,53.2502064587735,-2.74688384603277,53.342800958773495,-2.65338384603277,53.342800958773495,-2.74688384603277,53.2502064587735"
"-2.14928384603277,53.531755458773496,-2.14928384603277,53.610736558773496,-2.05545384603277,53.610736558773496,-2.14928384603277,53.531755458773496"
"-2.6308838460327704,53.8810064587735,-2.6308838460327704,53.954432458773496,-2.5331838460327702,53.954432458773496,-2.6308838460327704,53.8810064587735"
"-2.04928384603277,53.1457397887735,-2.04928384603277,53.1619997887735,-2.02054354603277,53.1619997887735,-2.04928384603277,53.1457397887735"
"-2.0715038460327704,53.6770064587735,-2.0715038460327704,53.7201294587735,-1.9853268460327704,53.7201294587735,-2.0715038460327704,53.6770064587735"
"-2.15397584603277,53.0095064587735,-2.15397584603277,53.1028905587735,-2.10903054603277,53.1028905587735,-2.15397584603277,53.0095064587735"
"-118.233569,34.04019,-118.233569,34.06219,-118.143569,34.06219,-118.233569,34.04019"
"-118.460569,34.335190000000004,-118.460569,34.39115,-118.441494,34.39115,-118.460569,34.335190000000004"
"-118.073569,33.90019,-118.073569,33.93652,-117.97486900000001,33.93652,-118.073569,33.90019"
"-118.698569,33.93048,-118.698569,34.0001065,-118.662569,34.0001065,-118.698569,33.93048"
"-118.643569,34.240190000000005,-118.643569,34.31119,-118.54405612,34.31119,-118.643569,34.240190000000005"
"-118.533569,34.23019,-118.533569,34.26863,-118.494299,34.26863,-118.533569,34.23019"
"-117.980369,34.14819,-117.980369,34.21399,-117.968369,34.21399,-117.980369,34.14819"
"-118.36753540000001,33.730683,-118.36753540000001,33.790706,-118.3108954,33.790706,-118.36753540000001,33.730683"
"-118.533569,34.18309,-118.533569,34.23909,-118.517059,34.23909,-118.533569,34.18309"
"-118.24966583,34.209194000000004,-118.24966583,34.262194,-118.23439343,34.262194,-118.24966583,34.209194000000004"
"-118.449369,33.88247296,-118.449369,33.955295060000005,-118.356069,33.955295060000005,-118.449369,33.88247296"
"-122.409756,37.808765,-122.409756,37.858765,-122.30975600000001,37.858765,-122.409756,37.808765"
"-122.0150732,37.451249000000004,-122.0150732,37.486108,-121.9360932,37.486108,-122.0150732,37.451249000000004"
"-122.58075600000001,37.6253262,-122.58075600000001,37.71201792,-122.53834080000001,37.71201792,-122.58075600000001,37.6253262"
"-121.99706588000001,37.4712379,-121.99706588000001,37.4912379,-121.98336288,37.4912379,-121.99706588000001,37.4712379"
"-122.471776,37.7114935,-122.471776,37.7464935,-122.413747,37.7464935,-122.471776,37.7114935"
"-121.909756,38.133065,-121.909756,38.167465,-121.82947300000001,38.167465,-121.909756,38.133065"
"-122.3905987,37.9529659,-122.3905987,38.0059659,-122.3683764,38.0059659,-122.3905987,37.9529659"
"-122.56165975,37.398765000000004,-122.56165975,37.457865000000005,-122.54885975,37.457865000000005,-122.56165975,37.398765000000004"
"-122.444656,37.710397900000004,-122.444656,37.751097900000005,-122.382588,37.751097900000005,-122.444656,37.710397900000004"
"-122.369756,37.777295,-122.369756,37.806375,-122.312756,37.806375,-122.369756,37.777295"
"-122.42526533,37.750829,-122.42526533,37.849749,-122.38707533,37.849749,-122.42526533,37.750829"
"-122.252613605212,37.850677245435,-122.252613605212,37.875677245435,-122.222613605212,37.875677245435,-122.252613605212,37.850677245435"
"-121.936613605212,37.677187245435,-121.936613605212,37.768187245435,-121.879613605212,37.768187245435,-121.936613605212,37.677187245435"
"-122.522140605212,37.450677245435,-122.522140605212,37.539077245435,-122.476714845212,37.539077245435,-122.522140605212,37.450677245435"
"-122.129613605212,37.971527245435,-122.129613605212,38.002427245435,-122.092783065212,38.002427245435,-122.129613605212,37.971527245435"
"-122.052613605212,37.417085145435,-122.052613605212,37.454385145435005,-121.98471360521201,37.454385145435005,-122.052613605212,37.417085145435"
"-122.680613605212,38.269470245435,-122.680613605212,38.288820245435005,-122.640613605212,38.288820245435005,-122.680613605212,38.269470245435"
"-122.13710570521201,37.783978245435,-122.13710570521201,37.877978245435,-122.06584770521201,37.877978245435,-122.13710570521201,37.783978245435"
"-121.758064605212,37.526373445435,-121.758064605212,37.597973445434995,-121.662007535212,37.597973445434995,-121.758064605212,37.526373445435"
"-122.539173605212,37.708677245435,-122.539173605212,37.725197245435,-122.500304655212,37.725197245435,-122.539173605212,37.708677245435"
"-122.299698605212,37.948677245435,-122.299698605212,38.003331395435,-122.288920605212,38.003331395435,-122.299698605212,37.948677245435"
"-121.76561360521201,38.264177245435,-121.76561360521201,38.317727245435,-121.72505745521201,38.317727245435,-121.76561360521201,38.264177245435"
"-118.1918813,33.7689652,-118.1918813,33.808965199999996,-118.10588130000001,33.808965199999996,-118.1918813,33.7689652"
"-117.95132003,34.07310519999999,-117.95132003,34.146105199999994,-117.90470753000001,34.146105199999994,-117.95132003,34.07310519999999"
"-117.7918813,33.3088652,-117.7918813,33.3799552,-117.7119425,33.3799552,-117.7918813,33.3088652"
"-117.90007821,34.07122639,-117.90007821,34.10580339,-117.82401121000001,34.10580339,-117.90007821,34.07122639"
"-117.86579465000001,34.089965199999995,-117.86579465000001,34.130145199999994,-117.79279465000002,34.130145199999994,-117.86579465000001,34.089965199999995"
"-118.1318813,33.6031652,-118.1318813,33.6391652,-118.08524961,33.6391652,-118.1318813,33.6031652"
"-118.67188130000001,33.476477499999994,-118.67188130000001,33.527477499999996,-118.61324130000001,33.527477499999996,-118.67188130000001,33.476477499999994"
"-118.49688130000001,33.668965199999995,-118.49688130000001,33.7050334,-118.42168130000002,33.7050334,-118.49688130000001,33.668965199999995"
"-117.7023958,33.4786552,-117.7023958,33.549877699999996,-117.6571558,33.549877699999996,-117.7023958,33.4786552"
"-118.39188130000001,34.096865199999996,-118.39188130000001,34.1910652,-118.36387130000001,34.1910652,-118.39188130000001,34.096865199999996"
"-118.3209183,33.272965199999994,-118.3209183,33.32977519999999,-118.2679183,33.32977519999999,-118.3209183,33.272965199999994"
"-73.98825,40.73844,-73.98825,40.83844,-73.88825,40.83844,-73.98825,40.73844"
"-74.0529,40.60534,-74.0529,40.661339999999996,-74.00389999999999,40.661339999999996,-74.0529,40.60534"
"-74.17541453999999,40.58844,-74.17541453999999,40.67516121,-74.15217804,40.67516121,-74.17541453999999,40.58844"
"-73.53935,40.80723,-73.53935,40.853229999999996,-73.45186629999999,40.853229999999996,-73.53935,40.80723"
"-74.08824999999999,41.20684,-74.08824999999999,41.28307163,-73.99501566999999,41.28307163,-74.08824999999999,41.20684"
"-74.14781755,40.537009039999994,-74.14781755,40.60072903999999,-74.08869755,40.60072903999999,-74.14781755,40.537009039999994"
"-74.07624999999999,40.84724,-74.07624999999999,40.859052,-74.01124999999999,40.859052,-74.07624999999999,40.84724"
"-74.13377899999999,40.524627519999996,-74.13377899999999,40.554480579999996,-74.09007899999999,40.554480579999996,-74.13377899999999,40.524627519999996"
"-74.01837909999999,41.068439999999995,-74.01837909999999,41.13903,-73.95893179,41.13903,-74.01837909999999,41.068439999999995"
"-74.09825,40.9010396,-74.09825,40.937364599999995,-74.00975335,40.937364599999995,-74.09825,40.9010396"
"-74.23974999999999,41.138439999999996,-74.23974999999999,41.215605,-74.14295099999998,41.215605,-74.23974999999999,41.138439999999996"
"-71.05415,42.36388,-71.05415,42.42588,-70.97415000000001,42.42588,-71.05415,42.36388"
"-70.78415000000001,42.75088,-70.78415000000001,42.768023,-70.71264200000002,42.768023,-70.78415000000001,42.75088"
"-70.691703,42.25285,-70.691703,42.30648,-70.592303,42.30648,-70.691703,42.25285"
"-71.44585300000001,42.490880000000004,-71.44585300000001,42.50381,-71.39485300000001,42.50381,-71.44585300000001,42.490880000000004"
"-70.92115000000001,42.07706,-70.92115000000001,42.091590000000004,-70.86573000000001,42.091590000000004,-70.92115000000001,42.07706"
"-71.08815000000001,42.097923800000004,-71.08815000000001,42.14966080000001,-71.01253670000001,42.14966080000001,-71.08815000000001,42.097923800000004"
"-71.01615000000001,42.063880000000005,-71.01615000000001,42.110780000000005,-70.91941101,42.110780000000005,-71.01615000000001,42.063880000000005"
"-71.35715,42.4679354,-71.35715,42.5520184,-71.276427,42.5520184,-71.35715,42.4679354"
"-70.85415,42.76388,-70.85415,42.86313,-70.79274550000001,42.86313,-70.85415,42.76388"
"-71.27415,42.603880000000004,-71.27415,42.702817,-71.1898654,42.702817,-71.27415,42.603880000000004"
"-71.250639,41.953880000000005,-71.250639,42.041880000000006,-71.235639,42.041880000000006,-71.250639,41.953880000000005"
"-80.1884004,25.775383,-80.1884004,25.775383,-80.08840040000001,25.775383,-80.1884004,25.775383"
"-80.4884004,25.297083,-80.4884004,25.363523,-80.4134004,25.363523,-80.4884004,25.297083"
"-80.36433261,25.375383000000003,-80.36433261,25.441258800000004,-80.31687461,25.441258800000004,-80.36433261,25.375383000000003"
