"-2.6808818460327704,53.6790064587735,7120"
"-2.08528384603277,53.0879664587735,7782"
"-2.64928384603277,53.8942794587735,6612"
"-1.8855494460327702,53.2818494587735,6222"
"-2.4492838460327704,53.7690064587735,8574"
"-2.39038384603277,53.379006458773496,4066"
"-1.9287628460327702,53.5230324587735,6626"
"-1.9492838460327702,53.3232064587735,4782"
"-2.5552838460327703,53.376676458773495,4905"
"-2.09658424603277,53.977265458773495,7007"
"-118.233569,34.04019,2872"
"-118.333569,34.286190000000005,5758"
"-118.04515016,34.30339,5526"
"-118.566619,34.40796927,1704"
"-118.544635,34.45991,2101"
"-117.933569,34.387183730000004,1759"
"-117.933569,33.934920000000005,2216"
"-118.164569,34.34019,1862"
"-118.44632490000001,34.438990000000004,5922"
"-118.068369,33.640190000000004,8207"
"-118.283585,33.708890000000004,4346"
"-122.409756,37.808765,1327"
"-122.42125610000001,37.67733327,1878"
"-122.71420566,37.73113548,2398"
"-122.767756,37.808765,9723"
"-122.258386,38.153765,6508"
"-122.336006,37.588765,9717"
"-122.121694,37.76751399,2553"
"-122.54669625,37.328965000000004,6973"
"-122.209756,38.186415520000004,2764"
"-122.188006,37.908765,1691"
"-122.590756,37.500213,7728"
"-122.252613605212,37.850677245435,5636"
"-122.598422905212,37.420677245435,4531"
"-122.41461360521201,37.470677245435,2005"
"-122.317113605212,37.884077245435,7098"
"-121.991447605212,37.720497245435,8214"
"-121.992813605212,38.177677245435,5070"
"-122.579303605212,38.090677245435,1957"
"-122.001713605212,37.488667045435,1834"
"-122.157077365212,38.215977245435,4066"
"-121.862613605212,38.278577245435,3456"
"-121.95261360521201,37.761334375435,8978"
"-118.1918813,33.7689652,6171"
"-118.2856213,33.8965143,3378"
"-118.1548813,33.8815872,9215"
"-118.09188130000001,33.83927195,4505"
"-118.59188130000001,34.2689652,8321"
"-117.9451413,33.818025199999994,3702"
"-118.3218813,34.0059652,1202"
"-118.3397564,33.6700452,3065"
"-118.5118813,33.3689652,8631"
"-118.6698813,34.068965199999994,7052"
"-118.56735130000001,33.899628299999996,9095"
"-73.98825,40.73844,8449"
"-73.85173599999999,40.48144,5877"
"-74.14143732,40.84844,2205"
"-73.66977284999999,40.761105269999995,6115"
"-73.55745999999999,41.11064,8486"
"-73.55354399999999,40.36544,2646"
"-73.81361994,40.744339999999994,4541"
"-74.38825,41.138439999999996,2589"
"-74.33083721,41.0358908,3672"
"-73.57825,41.237019999999994,7219"
"-73.71324999999999,40.523005639999994,7185"
"-71.05415,42.36388,1911"
"-71.0281326,42.04188,7542"
"-71.25415000000001,42.24670277,1877"
"-71.2104566,41.975642,5483"
"-71.22415000000001,42.033492200000005,5525"
"-71.17189,41.883880000000005,8441"
"-70.75415000000001,42.19003,8127"
"-71.19629,42.551860000000005,1706"
"-71.014988,42.76388,2173"
"-71.01895,42.092870000000005,4263"
"-71.20415000000001,42.47788,8162"
"-80.1884004,25.775383,9340"
"-79.7884004,25.963383,6920"
"-80.5384004,26.016643000000002,5048"
"-80.1362314,25.511583,3768"
"-80.32156040000001,25.375383000000003,5318"
"-80.27840040000001,25.668905000000002,1505"
"-79.90842326,25.620823,3515"
"-79.81261756,25.635883,6464"
"-79.96111891000001,25.457583000000003,6212"
"-80.0334004,25.925383,8359"
"-80.33169347,25.555383000000003,9099"
"-77.03157,38.91135,6789"
"-77.46636068000001,39.22135,4662"
"-77.05957000000001,38.711349999999996,3367"
"-77.50872306000001,38.61135,2056"
"-76.57257,38.552306359999996,7144"
"-76.83157,38.81135,3278"
"-77.4142842,39.0866241,8224"
"-77.23157,38.7084,1566"
"-76.59157,38.51135,8765"
"-77.43157000000001,38.66112819,4062"
"-77.40077000000001,39.08495,3294"
"-75.1535421779099,39.947263255934864,1007"
"-74.8535421779099,40.05126325593486,4035"
"-74.8535421779099,40.36736325593486,9597"
"-75.6349481779099,39.801203255934865,4176"
"-75.3465421779099,40.14726325593487,7847"
"-74.8966321779099,40.10780825593486,3875"
"-75.25354217790989,39.89928325593486,5857"
"-75.58876827790989,39.75630325593487,9351"
"-75.0235421779099,40.407263255934865,6284"
"-75.4749421779099,39.476443145934866,9707"
"-75.4730926779099,39.48891025593486,9419"
"-81.3794229,28.5406819,4691"
"-81.87152542999999,28.9506819,7408"
"-81.42082289999999,28.2406819,2116"
"-81.35552632999999,28.2506819,6636"
"-81.2021159,28.4038319,8129"
"-81.5114229,28.1406819,3110"
"-81.48346332,28.1306819,5434"
"-81.0824229,28.19473806,3829"
"-81.3494229,28.266674939999998,7990"
"-81.57362289999999,28.350681899999998,3520"
"-81.7794229,28.3116819,3074"
"-74.03068,40.906077,2282"
"-74.33068,41.180875,2321"
"-74.0582088,40.655577,2570"
"-74.09083682,40.42607700000001,2584"
"-73.75423331,40.833077,6031"
"-74.1821549,40.681417,7589"
"-73.73068,41.366077000000004,6655"
"-74.23068,41.265290900000004,1148"
"-73.59103793,40.726077000000004,8068"
"-73.82274000000001,40.458328,9369"
"-73.9709272,40.516077,9937"
"-38.46352,-12.960216,7752"
"-38.59235,-13.2097586,5382"
"-38.0058463,-12.840006,9326"
"-38.36352,-13.370216000000001,4098"
"-38.339165120000004,-13.410216,3861"
"-37.96652,-12.856016,8235"
"-38.906128,-12.920216000000002,6543"
"-38.163520000000005,-12.69429618,8917"
"-38.093520000000005,-12.805186,6849"
"-38.276520000000005,-13.265732000000002,5237"
"-38.86352,-12.461216,7244"
"139.770603,35.681375,9352"
"140.109673,35.73723787,3980"
"139.866603,35.535375,9248"
"139.730603,35.190469500000006,2453"
"139.99620299999998,35.339375000000004,2863"
"139.516943,35.628695,5512"
"139.337603,35.581375,2457"
"139.79112960999998,35.789865000000006,4071"
"139.325603,35.2659159,8453"
"139.654403,35.6666589,7047"
"139.64960299999998,36.111375,7444"
"139.624816,35.464602,8523"
"140.08509600000002,35.162472,5757"
"139.890006,35.164602,5947"
"139.84137945,35.548002,1593"
"140.043116,35.73993814,8448"
"139.33481600000002,35.072212,8610"
"139.492816,35.434602,6084"
"139.28970011,35.575353,1119"
"139.14577,35.1359273,5750"
"139.26981600000002,35.4630289,9411"
"139.49555600000002,35.864602,8106"
"135.503039,34.669212,7931"
"135.308639,34.238212000000004,7221"
"135.967039,34.928498000000005,8999"
"135.143039,34.544712000000004,3269"
"135.822039,34.669212,8949"
"135.243039,35.128373,8333"
"135.74691583,34.752308,3804"
"135.609715,34.893932310000004,4747"
"135.620039,34.531212000000004,7676"
"135.3942686,34.925212,2230"
"135.203039,34.449212,2343"
"129.864470134,32.7725238753,5631"
"130.34447013399998,32.3433268753,2008"
"129.894470134,33.262523875300005,5657"
"130.109220134,32.8165238753,5826"
"129.976520134,33.2266238753,3162"
"129.370380134,32.3947582153,5322"
"130.32757013399998,32.8281238753,7418"
"129.864470134,32.8212338753,8714"
"129.920447334,32.3185238753,6452"
"130.009470134,32.411570675300005,9820"
"129.517720134,32.7425238753,6888"
"132.4544757,34.3942105,7644"
"132.7544757,34.118210499999996,5913"
"132.49137793999998,34.1042105,5904"
"132.1824757,34.3812014,8704"
"132.15447569999998,34.2912105,9614"
"131.97432619999998,34.0942105,8810"
"132.48731899999999,34.4921405,7682"
"132.42542559999998,34.1611097,1059"
"132.25377569999998,34.2186605,6443"
"132.7544757,34.2942105,8442"
"131.97224738999998,34.1942105,7833"
"135.768064,35.005816,6337"
"135.569749,35.225816,7472"
"136.06806400000002,35.167016000000004,6406"
"135.984664,34.775816000000006,2213"
"136.0846801,35.056906160000004,2339"
"136.16806400000002,35.463506,4832"
"136.152064,34.805816,5603"
"136.048064,34.687566000000004,2371"
"136.12790392000002,35.205816000000006,9664"
"136.04309448,35.097216,5157"
"135.34781411,35.22089228,4110"
"151.20805,-33.86405,8606"
"151.09445,-33.5555392,4490"
"151.60805,-33.768071,8781"
"151.33027191999997,-33.664049999999996,4323"
"151.34804999999997,-33.70805,7288"
"151.50394999999997,-33.96405,7600"
"151.55804999999998,-33.664049999999996,9345"
"151.4766532,-33.7096632,6448"
"151.53025,-34.0298369,1541"
"151.47565999999998,-33.91052988,9248"
"151.54264999999998,-34.335367999999995,9268"
"144.968263,-37.81593,7104"
"144.56065610000002,-37.655930000000005,4336"
"144.68500488,-37.60793,1146"
"144.975613,-38.248400000000004,4723"
"145.140983,-37.54788,1586"
"145.368863,-37.826122170000005,8919"
"144.6170214,-37.31593,4402"
"145.37947552,-37.8049358,8746"
"144.776709,-37.727630000000005,2752"
"144.6505195,-37.6506409,2490"
"144.7846327,-37.689930000000004,1630"
"138.61052,-34.92132,5118"
"138.58779,-35.02132,5770"
"138.34176301000002,-35.058620000000005,7205"
"138.95052,-35.328064000000005,3413"
"138.47804200000002,-34.890973,5649"
"138.152476,-35.42132,2151"
"138.29317,-35.304320000000004,7235"
"138.55962,-34.915786000000004,6175"
"139.01052,-35.22132,3308"
"138.5921192,-34.982661,5144"
"138.83594250000002,-35.121320000000004,3996"
"174.7625058,-36.8489969,6836"
"174.4719707,-36.6644969,7495"
"174.54658880000002,-37.048996900000006,1558"
"174.52547352000002,-36.878996900000004,5212"
"174.54384817000002,-36.9689969,1914"
"174.4446058,-36.5826769,5824"
"175.22698580000002,-36.936466900000006,5009"
"174.9625058,-37.2465569,5774"
"175.06259980000002,-36.7144969,3802"
"175.0124058,-36.8341969,9869"
"174.52109455000002,-36.905796900000006,5354"
"-73.98825,40.73844,4327"
"-73.7481718,40.351839999999996,6381"
"-73.675867,40.937425,3944"
"-73.74247,41.129529999999995,3405"
"-74.18437999999999,40.592887,7968"
"-74.38635,40.45644,8658"
"-74.02784,40.968439999999994,2005"
"-73.66363360999999,41.111439999999995,8604"
"-74.10825,40.538439999999994,8281"
"-73.83824999999999,40.43244,5785"
"-74.27234999999999,41.14244,9101"
"-79.39987971712722,43.68150266319956,1356"
"-79.40776961712722,44.15849266319956,5643"
"-79.02987971712722,43.79928566319956,3827"
"-79.50987971712722,43.81150266319956,2373"
"-79.00876571712722,43.63725166319956,6803"
"-79.50156247712722,43.91078666319956,5603"
"-78.93088265712721,43.35750266319956,6234"
"-79.71595971712722,44.17150266319956,1234"
"-79.47447171712722,43.551432663199556,7896"
"-79.27963971712722,43.31840266319956,9806"
"-79.47507971712722,43.51073796319956,5731"
"-99.137887,19.436066,5942"
"-99.3144439,19.795149,6918"
"-98.737887,19.836066,4613"
"-98.869887,19.5185953,5584"
"-98.737887,19.641564,2524"
"-99.07307700000001,19.063766,7758"
"-99.41788700000001,19.336066,9770"
"-99.452887,18.944387680000002,3340"
"-98.89515800000001,19.104066,8478"
"-98.637887,19.556066,8694"
"-99.17685800000001,19.306066,2881"
"-87.647668,41.88466,5220"
"-87.526108,41.88026,9058"
"-87.641668,41.824659999999994,4454"
"-87.236668,41.5868609,7578"
"-87.860805,41.51466,6096"
"-87.444796,41.38466,4939"
"-87.92666799999999,41.58575999999999,7859"
"-87.54455,42.064659999999996,2971"
"-87.377668,41.947640299999996,6131"
"-87.447668,41.4730985,3565"
"-87.737477,41.39501,5061"
"-95.38830193179416,29.74473685745363,2948"
"-95.60999866179417,30.19473685745363,9492"
"-94.96830193179416,30.24473685745363,6230"
"-94.97690193179416,29.71283685745363,6537"
"-95.06830193179417,29.61673685745363,7616"
"-95.65030193179416,29.89249385745363,9866"
"-94.93543593179416,29.992338857453632,8752"
"-95.08830193179416,30.052136857453633,5295"
"-95.13830193179416,29.64841415745363,2218"
"-95.17970193179416,29.71967685745363,3690"
"-95.80830193179416,30.227736857453632,2150"
"-123.13705023185994,49.29073911099211,6698"
"-123.10818293185994,49.122672110992106,9976"
"-123.01805023185995,49.39073911099211,9610"
"-122.78197023185994,48.80050111099211,9182"
"-122.73466663185995,49.52009132099211,3879"
"-123.47705023185995,49.57829511099211,4896"
"-123.32818623185995,48.92073911099211,6423"
"-122.83705023185995,49.53200911099211,8340"
"-122.73855023185995,49.564079220992106,4846"
"-123.14920823185994,49.663739110992104,8632"
"-123.42891023185994,48.95313364099211,6649"
"-73.57445,45.522169,6100"
"-73.17455,45.827276,5393"
"-73.170991,45.655169,1727"
"-74.04252871999999,45.810251,3202"
"-73.4836785,45.472169,4705"
"-73.1181478,45.822179,7230"
"-74.0273672,45.052169,3002"
"-73.23491,45.057269,2088"
"-73.37445,45.522169,3764"
"-73.9463841,45.843629,4094"
"-74.02136,45.975169,6578"
"-46.666748,-23.58158,9863"
"-47.066748,-23.66258,9184"
"-47.076346,-23.77358,6622"
"-46.966747999999995,-23.985384999999997,4054"
"-46.65361298,-23.968949939999998,6232"
"-46.7605204,-23.28558,5974"
"-46.527046999999996,-23.44158,4892"
"-46.4906657,-23.56158,5970"
"-46.377030999999995,-23.725849999999998,8972"
"-46.346748,-24.031579999999998,1810"
"-46.605048,-23.81008,6087"
"-58.385987,-34.604085,1365"
"-58.817987,-34.800185,1647"
"-57.919987,-34.63584442,8147"
"-58.452258,-34.704989,3191"
"-58.685987,-34.612235,1315"
"-58.085987,-34.239084999999996,8862"
"-58.512707,-34.987404999999995,8611"
"-58.472987,-34.641284999999996,1503"
"-57.9085272,-34.4191188,6972"
"-58.2416996,-35.010731899999996,7577"
"-58.311005,-34.906085,8835"
"-70.6348213,-33.4328073,2264"
"-70.7348213,-32.9852073,1954"
"-70.7648213,-33.1090273,8308"
"-70.3348213,-33.8273873,8466"
"-70.5034713,-33.5338073,1172"
"-70.2348213,-33.62616275,1292"
"-70.7825213,-33.907187300000004,3480"
"-71.0871913,-32.9421714,7922"
"-70.9567213,-33.2328073,8960"
"-70.2627213,-33.7288073,7743"
"-70.4663636,-33.4901863,7492"
"-43.18747,-22.92481,5435"
"-43.572469999999996,-22.844810000000003,9163"
"-43.008469999999996,-22.98641878,7349"
"-43.346669999999996,-22.95681,6318"
"-43.68747,-23.2942332,4091"
"-43.28747,-22.76821,1429"
"-42.985598749999994,-22.63704772,8131"
"-43.53067,-22.49681,4541"
"-43.31514929,-23.391740000000002,1555"
"-43.66527,-23.1863543,8385"
"-43.12434,-22.92901,3652"
"-95.697717,44.91871,6691"
"-96.074287,44.78441134,5743"
"-95.70044172,45.276709999999994,9793"
"-95.697717,44.91871,8867"
"-95.824367,45.22361202,1198"
"-95.82008569999999,45.218709999999994,9985"
"-95.997717,44.51871,4246"
"-95.604517,45.099709999999995,9171"
"-95.32771699999999,44.50871,1306"
"-95.4919992,45.06465,6780"
"-95.447717,45.064167,7399"
"4.88495618841339,52.363467950241,7178"
"4.81285618841339,52.458297950241004,2804"
"5.05265618841339,52.780615950241,8081"
"5.25833618841339,51.996307550241,4620"
"5.26595618841339,52.563467950241005,7647"
"5.16495618841339,52.333296550241,7751"
"5.06555618841339,52.514651150241,3627"
"5.282956188413389,52.553467950241,4854"
"5.129304008413389,52.141871690241004,2695"
"4.660656188413389,52.162467950241,3052"
"4.5149561884133895,52.636030390241004,2273"
"16.373851,48.20668,2037"
"15.938219999999998,48.34168,9962"
"16.441851,48.649084,2608"
"16.677550999999998,48.66668,8507"
"16.5497993,48.006679999999996,5654"
"16.407895999999997,48.17068,1995"
"16.783093899999997,48.39268,1105"
"16.773850999999997,48.70608,9375"
"16.073850999999998,47.71992479,8252"
"16.853851,47.89438,6126"
"16.843850999999997,48.00506,6272"
"14.43991,50.06289,4110"
"14.4635435,50.07289,3795"
"14.33091,49.70579884,2144"
"14.66821,50.39059,7182"
"14.73991,49.56289,6960"
"14.164515,49.85112224,5002"
"14.93985375,49.922398,9103"
"14.717328,49.81289,2243"
"14.07791,50.12560243,3957"
"14.209245899999999,50.24031,3520"
"14.539909999999999,49.78989,9177"
"-9.14100307699232,38.712752,4540"
"-9.23529807699232,39.002752,4116"
"-8.78373307699232,38.23479857,1899"
"-9.05335907699232,38.932752,3765"
"-9.04100307699232,38.783486100000005,6672"
"-9.24100307699232,38.693059500000004,9031"
"-9.34500307699232,38.912752000000005,1572"
"-9.125177376992319,38.734117340000005,9087"
"-9.04100307699232,38.472752,3639"
"-8.95100307699232,39.212752,4444"
"-9.41632307699232,38.232752000000005,3692"
"18.0594959,59.3331757,2333"
"18.409495900000003,58.8834976,1624"
"17.6714959,59.3740352,1099"
"18.0614959,59.2524617,7536"
"17.589495900000003,59.1578267,1999"
"17.8571959,59.133175699999995,8850"
"17.9728692,59.39712598,6540"
"17.650695900000002,59.812505699999996,3241"
"18.2591964,58.96811439,7588"
"17.627945460000003,59.4620757,4000"
"18.50968165,59.5331757,1350"
"101.711443863338,3.15661263795547,7036"
"102.171443863338,3.18141263795547,6337"
"102.166223863338,3.0716126379554702,5660"
"101.449358863338,3.37861263795547,7202"
"101.384494863338,3.42761263795547,4221"
"101.38244386333801,2.6841971379554703,5671"
"101.326443863338,3.06153836795547,6194"
"101.511443863338,3.15661263795547,9810"
"101.643373863338,2.9866126379554703,2651"
"101.69690386333801,2.78661263795547,1885"
"101.287443863338,3.2607621379554703,8070"
"103.83318,1.303999,3852"
"103.83724,1.053999,8578"
"103.93318,1.283999,7410"
"103.78918,1.3280839,7431"
"103.99318,1.163999,4394"
"104.232518,1.5541038,9154"
"103.94518,0.9293459999999999,8735"
"104.22227916,1.202999,7047"
"103.98112403,0.8641700999999999,6774"
"103.604533,1.3909989999999999,8779"
"104.30840208,1.7339989999999998,4707"
"153.026642,-27.467691,9902"
"152.68174705,-27.117690999999997,1575"
"152.52858448,-27.2666671,4860"
"153.215172,-27.157691,8080"
"153.42664200000002,-27.227490999999997,7645"
"152.55227200000002,-27.369411,6346"
"153.32664200000002,-27.167690999999998,1364"
"153.392447,-27.067691,4526"
"153.35314200000002,-27.154689119999997,5155"
"152.68783200000001,-27.177691,7975"
"152.62656697,-27.566615499999997,5145"
"174.777533322357,-41.2850401940901,9304"
"174.766209512357,-40.805040194090104,5123"
"175.265533322357,-41.7850401940901,4727"
"174.814533322357,-41.7550401940901,2578"
"174.85827332235698,-41.2685088340901,6528"
"174.40815712235698,-41.1850401940901,2362"
"175.09753332235698,-40.8450401940901,1159"
"174.327063322357,-40.7920401940901,3412"
"175.117533322357,-41.2250401940901,2334"
"174.448719722357,-41.4226515940901,6767"
"174.96153332235698,-40.9703401940901,5448"
"-98.9447483505597,48.0811330960831,4633"
"-99.1005491005597,47.8394330960831,5643"
"-99.1172483505597,47.9811330960831,8219"
"-99.1347483505597,48.2737413660831,7741"
"-98.7447483505597,48.0146207460831,1842"
"-99.41353395055971,47.8793374960831,6456"
"-98.5002997505597,47.8873542960831,9386"
"-98.8467383505597,48.2819330960831,1718"
"-99.0723263505597,48.3034094960831,5392"
"-98.5447483505597,47.8964920960831,3214"
"-99.1547483505597,48.1816369960831,7863"
"149.131404,-35.277695,2901"
"149.3542552,-35.306893,4996"
"149.3898603,-35.537695,1516"
"149.338994,-35.166859800000005,1831"
"148.831404,-35.370695000000005,9259"
"149.559204,-35.228825,7485"
"149.051404,-35.6710074,5712"
"148.93140400000001,-34.85773154,5374"
"149.211187,-35.4777335,2545"
"149.057879,-34.787384,3196"
"149.063404,-35.687695,1351"
"172.63879,-43.52941,4923"
"172.82191,-43.65162223,7737"
"172.98879,-43.98641,6584"
"172.52726,-43.84941,8024"
"172.83879,-43.78834,3884"
"172.286304,-43.9715,5610"
"172.4609178,-43.082372,1571"
"172.93879,-43.4782954,9049"
"172.33879,-43.52963467,6418"
"172.793476,-43.8383338,6293"
"172.792741,-43.67311,1605"
"153.429904,-28.001364,7700"
"153.32585699999998,-28.103583999999998,2021"
"153.01690399999998,-27.601364,1373"
"153.229904,-27.801364,5376"
"153.48000399999998,-27.657363999999998,4280"
"153.686904,-28.256038,4284"
"153.69489389999998,-28.449364,4183"
"153.71990399999999,-28.006807,8383"
"153.31990399999998,-28.301364,8533"
"153.7922776,-27.951363999999998,3875"
"153.62990399999998,-28.428124,7732"
"-84.38226,33.7684,6434"
"-84.8487214,33.46657,5779"
"-84.72226,33.5884,4368"
"-84.26209300000001,33.288383,6047"
"-84.18016,33.304355,6906"
"-84.09832908,33.928399999999996,1098"
"-83.88226,33.670961,4287"
"-84.56226000000001,33.8324,4570"
"-84.5217067,34.064,4554"
"-84.12991849000001,33.72954472,7557"
"-84.39926,33.4884,9144"
"-96.80474688,32.7944628,3425"
"-96.40474687999999,32.8844628,6934"
"-97.00474688,33.277041999999994,6447"
"-96.65274688,33.1944628,8361"
"-96.36216553,32.4221678,6406"
"-96.64046187999999,32.3644628,5972"
"-97.08674687999999,33.2234628,8442"
"-96.59374688,33.0792028,8880"
"-96.49384687999999,32.6003328,3496"
"-96.96359039,33.134152799999995,5202"
"-96.55274688,32.8844628,2731"
"-104.949128,39.74034,2880"
"-105.149128,39.744486290000005,7297"
"-104.842128,39.410229,2008"
"-104.975128,39.956481950000004,8447"
"-104.710048,39.45639775,7788"
"-104.538348,39.940340000000006,3152"
"-104.888828,39.529878000000004,3048"
"-105.009128,39.594221000000005,3444"
"-104.746128,40.149213,2190"
"-104.549128,39.511258100000006,9319"
"-105.149128,39.64034,2095"
"-122.3425,47.61028,9866"
"-122.6805,47.295943380000004,5005"
"-121.98687352,47.91028,4391"
"-122.81403075,47.575292100000006,9428"
"-122.6065,47.598969000000004,3728"
"-122.42271,47.61028,6925"
"-122.38493467,47.878960000000006,3752"
"-121.935999,47.15363,5260"
"-121.9325,47.873283910000005,2272"
"-121.9261687,47.891980000000004,4072"
"-122.3125,47.240280000000006,7212"
"-117.188594,32.724137,1712"
"-117.1120996,32.82066751,1248"
"-117.64049399999999,32.794137,3791"
"-117.28859399999999,32.834137,6898"
"-117.148467,32.7631847,5474"
"-116.831194,32.297437,4589"
"-117.34859399999999,32.444137,7917"
"-117.588594,33.171237,4992"
"-117.088594,32.504937,6451"
"-117.04169399999999,33.136936999999996,2468"
"-117.64963291,32.304137,9371"
"-115.17645117,36.11611867,9615"
"-115.24725117000001,36.503688669999995,3677"
"-114.99945117,35.78855056,1599"
