"10.19365,54.0279399,99475"
"9.84028,53.449889999999996,40383"
"9.689264999999999,53.54989,44030"
"10.439549999999999,54.0151885,65561"
"10.29565,54.04089,13243"
"9.59565,53.225924,31159"
"10.2120678,53.57389,36495"
"11.55931,48.13901,58940"
"11.78450252,47.8729217,96685"
"11.43572935,48.25718,5275"
"11.88931,48.208418,20045"
"11.3021933,48.56531,53617"
"11.6763576,48.23901,36623"
"11.34931,47.92662,22170"
"11.90351,47.939009999999996,64056"
"11.543895,48.40021,64738"
"11.41851,48.13901,90314"
"11.05931,47.833722,16461"
"-0.1269579217873,51.512447030091,4105"
"-0.42312792178729997,51.308647030091,46834"
"0.2730420782127,51.525647030091,91360"
"-0.38035555178729996,51.85522203009101,86641"
"-0.1269579217873,51.560357030091005,61320"
"-0.03595792178730001,51.295048030091,14433"
"0.37304207821269997,51.532247030091,99582"
"0.3030420782127,51.486447030091,20624"
"-0.6269579217873,51.448331860091,3632"
"0.2730420782127,51.692447030091,32182"
"-0.1328579217873,51.135887280091005,17725"
"-2.988222536768,53.4063357728882,59438"
"-3.464885536768,53.0793357728882,63129"
"-3.4504095367680003,53.085486172888196,77438"
"-2.6770347167680004,53.0063357728882,93153"
"-2.826819036768,53.7348357728882,45893"
"-2.988222536768,53.093742732888195,18853"
"-3.3717225367680004,53.9030687728882,91398"
"-3.2442225367680004,53.2382037728882,97529"
"-3.2332225367680003,53.4871357728882,81198"
"-3.004462536768,53.8063357728882,25778"
"-2.938798036768,53.4221959728882,19287"
"-2.24928384603277,53.4790064587735,30065"
"-1.7659738460327703,53.2680064587735,18588"
"-1.9548738460327701,53.0790064587735,76318"
"-2.4565775460327703,53.5164261587735,93720"
"-2.20928384603277,53.443606458773495,59995"
"-2.41626284603277,53.770706458773496,65088"
"-2.38228384603277,53.865076458773494,28261"
"-1.8492838460327703,53.7110064587735,25045"
"-2.0562378460327704,53.450006458773494,78626"
"-2.5586245760327704,53.1614850587735,35462"
"-2.37790696603277,53.129006458773496,65123"
"-118.233569,34.04019,54787"
"-117.802046,33.92519,29334"
"-118.220569,33.59019,39714"
"-117.9532358,33.57038,48135"
"-118.39474390000001,33.94019,78513"
"-118.35512200000001,33.80959,98977"
"-117.761939,34.213190000000004,90082"
"-118.210569,34.44214448,48791"
"-118.053569,33.967141600000005,29684"
"-118.043569,33.9816063,96016"
"-117.949617,34.34019,36698"
"-122.409756,37.808765,53474"
"-122.693456,37.444765000000004,46200"
"-122.725016,37.608765,16995"
"-122.173756,37.5333787,34604"
"-122.224756,37.47156161,84446"
"-122.585716,38.00032472,70844"
"-122.509756,37.408765,24771"
"-122.409756,37.788905,37704"
"-122.795756,37.708765,62500"
"-122.80975600000001,37.522301,58325"
"-122.164215,38.286765,68786"
"-122.252613605212,37.850677245435,30290"
"-122.552613605212,38.213207245435,37471"
"-122.17920360521201,37.491587245435,2270"
"-122.085373605212,37.525687245435,20833"
"-121.816613605212,38.152873545435,67288"
"-122.17177910521201,37.394854535435,48547"
"-122.212066875212,37.937577245435,76449"
"-121.842963605212,38.128547945435,26280"
"-122.343715575212,37.934477245435,38349"
"-122.052613605212,37.376470345435,85189"
"-121.98181360521201,37.350677245435,35379"
"-118.1918813,33.7689652,37439"
"-118.60088130000001,33.458965199999994,99039"
"-118.59876532000001,33.44386119999999,87690"
"-118.1378813,33.6681652,60884"
"-118.2667693,33.57986519999999,26858"
"-118.6918813,34.138965199999994,25714"
"-118.1796913,33.5578492,7307"
"-117.8437025,33.970920199999995,32771"
"-118.04465763,33.870822499999996,92871"
"-117.89188130000001,34.238965199999996,41959"
"-117.8338813,33.668965199999995,50900"
"-73.98825,40.73844,13488"
"-74.32722799999999,40.3908686,97714"
"-74.01825,40.7641863,58708"
"-74.02624999999999,40.50844,70437"
"-74.42359778999999,40.443039999999996,61349"
"-73.49825,40.333439,78362"
"-74.45927533,40.82844,42487"
"-74.08824999999999,40.718439999999994,28888"
"-74.23825,41.15844,31678"
"-73.54424999999999,40.3020636,69759"
"-74.22824999999999,40.75844,45999"
"-71.05415,42.36388,23731"
"-71.07435000000001,42.66388,77960"
"-71.47855000000001,42.02836458,64807"
"-71.00573657000001,42.66988,43877"
"-71.39465000000001,42.8328532,86887"
"-71.17925100000001,42.661880000000004,93672"
"-71.52939470000001,42.562127000000004,16084"
"-71.27815000000001,42.85888,79882"
"-70.85415,42.464332,16354"
"-70.65295,42.7380283,26350"
"-71.05415,42.53808,56526"
"-80.1884004,25.775383,67317"
"-79.7684004,25.555668,96389"
"-80.64100199,25.365383,50475"
"-80.1274004,25.401893,62522"
"-79.9614004,25.860473000000002,38500"
"-79.9884004,25.55573304,2741"
"-80.58570040000001,25.963186550000003,80552"
"-80.1884004,25.463536830000002,14559"
"-80.05240040000001,25.845383,84419"
"-80.21130040000001,25.355383,32121"
"-80.0056534,25.534771000000003,95709"
"-77.03157,38.91135,20701"
"-76.68657,39.2193974,57069"
"-76.99718716,39.140572999999996,74901"
"-77.31657,38.4366689,12424"
"-76.6669931,38.48535,15098"
"-77.333832,38.7534787,76242"
"-77.10232210000001,39.41135,51841"
"-76.66157,38.56228,95034"
"-76.5598262,38.782153,12835"
"-76.63157,38.470923129999996,36218"
"-77.16587,39.01135,14486"
"-75.1535421779099,39.947263255934864,26510"
"-75.0825421779099,39.447263255934864,47420"
"-75.0112991779099,40.114263255934866,37462"
"-75.6086951779099,40.032263255934865,26793"
"-75.5635421779099,39.71384515593486,38495"
"-75.49754217790989,40.30726325593486,58137"
"-75.2489437779099,39.525103255934866,55173"
"-74.8470421779099,40.43496052593486,14861"
"-75.2335421779099,39.542563255934866,59651"
"-75.26643681790989,40.376151765934864,55482"
"-74.9467556879099,39.59726325593486,89725"
"-81.3794229,28.5406819,70727"
"-80.9964229,28.2427119,58243"
"-81.7244229,28.5226819,11917"
"-81.73422289999999,28.3979925,69807"
"-81.84745826999999,28.2645779,39543"
"-81.05822289999999,28.843241799999998,91133"
"-81.8794229,28.8656819,77627"
"-81.29201289999999,28.2644524,43829"
"-81.13714775999999,28.5906819,44154"
"-81.48858589999999,28.9899557,41246"
"-81.2815229,28.818833899999998,9693"
"-74.03068,40.906077,36364"
"-74.24868000000001,40.453427000000005,13045"
"-73.53068,40.505177,47772"
"-74.043456,40.446277,59071"
"-73.93068000000001,40.547823,16341"
"-74.32361,41.167715300000005,89751"
"-73.94128,40.740965900000006,33512"
"-74.01770400000001,40.506077000000005,14568"
"-73.63068,40.566149900000006,68827"
"-74.13068,41.106077000000006,37042"
"-74.32668000000001,40.745077,30075"
"-38.46352,-12.960216,89797"
"-38.584722,-13.244036000000001,1100"
"-38.4286,-13.323036,65923"
"-38.105907800000004,-12.460216,32003"
"-38.87352,-13.120216000000001,54558"
"-38.081416000000004,-13.160216,87770"
"-38.2139231,-12.882827800000001,47638"
"-38.247803600000005,-13.170216000000002,44211"
"-38.584955740000005,-12.536466,62720"
"-38.163520000000005,-12.779660000000002,82796"
"-38.6861,-12.872305500000001,84478"
"139.770603,35.681375,12696"
"140.247574,35.720502180000004,25689"
"139.599433,35.423775000000006,45943"
"139.876743,35.211092230000006,79420"
"139.676935,35.727415,53748"
"139.73788299999998,35.604562,5164"
"139.453677,36.089993,66902"
"139.79969499999999,36.058775000000004,86202"
"139.931663,35.841375,98320"
"140.26642359,36.161146,57002"
"139.75060299999998,35.764429,17358"
"139.624816,35.464602,29127"
"139.70480600000002,35.328602,37815"
"139.737816,35.315892,90150"
"139.51257548,35.478702,58135"
"140.06626861,35.207602,38847"
"139.223716,35.690702,65468"
"139.40247313,35.599192,25610"
"139.284816,35.290415949999996,98348"
"139.42481600000002,35.164602,46738"
"139.30821930000002,35.254804,7161"
"139.97332252,35.542602,4974"
"135.503039,34.669212,27230"
"135.140039,34.639212,5371"
"135.483039,35.017282,66997"
"135.453039,34.900622,40863"
"135.033039,34.82380245,43064"
"135.68923900000001,34.516212,81317"
"135.284039,34.358372,95866"
"135.344419,34.918032000000004,64590"
"135.080439,34.769212,27021"
"135.303039,34.6872764,63123"
"135.636244,34.969212,67369"
"129.864470134,32.7725238753,20519"
"129.90877013399998,32.319192875300004,80454"
"130.34121315399997,32.606697155300004,5749"
"130.087354504,33.0916638753,23667"
"130.23247013399998,32.472523875300006,77788"
"129.608470134,33.189637755300005,40677"
"129.364470134,32.5953734953,45557"
"130.252470134,32.8645238753,21371"
"130.008370134,32.884906875300004,64145"
"129.664423114,32.959601975300004,90524"
"129.664470134,32.641103875300004,7512"
"132.4544757,34.3942105,73916"
"132.5044757,34.7733945,6359"
"132.2398337,34.2344105,45394"
"132.2544757,33.9872105,68142"
"132.0729757,34.6942105,23203"
"132.02743569999998,34.4010105,67693"
"132.23247569999998,34.4722105,77457"
"132.68447569999998,34.5558605,88470"
"132.9506557,34.5195205,65014"
"132.8049412,34.6065605,10188"
"132.68447569999998,33.9558405,51499"
"135.768064,35.005816,16144"
"136.17686600000002,34.82970867,78690"
"135.97656685,35.015316000000006,5883"
"135.3826294,35.0123255,56898"
"135.728914,35.068424,13975"
"135.38991800000002,35.140558590000005,28840"
"136.268064,35.470581,61019"
"136.121803,34.84026208,75442"
"136.016964,34.851816,92512"
"135.999134,34.799511,84910"
"136.173134,35.179816,43449"
"151.20805,-33.86405,52083"
"151.17804999999998,-34.17116,79975"
"151.05624899999998,-34.28859301,83815"
"151.13805,-33.871507,45786"
"151.20805,-33.862049999999996,97658"
"151.32825999999997,-33.684219999999996,70363"
"151.12345,-34.27825,67942"
"151.2925234,-33.83423747,62737"
"150.80804999999998,-34.20405,22382"
"151.10296319999998,-34.04686,51665"
"151.47625,-33.697449999999996,12850"
"144.968263,-37.81593,21166"
"144.749263,-37.3444,92341"
"145.277603,-38.29593,9424"
"144.57076,-37.428940000000004,44117"
"144.562263,-37.736951000000005,33206"
"145.295993,-37.697828,36773"
"145.4648857,-38.026319,91025"
"145.313763,-37.76455,40277"
"145.254523,-38.015930000000004,4321"
"145.25229974,-37.652930000000005,86555"
"144.936263,-38.150196900000005,34132"
"138.61052,-34.92132,22095"
"138.51052,-34.92132,60817"
"138.25052,-34.6595798,79415"
"138.37682,-34.75132,12438"
"138.9860753,-34.42824324,29060"
"139.03187,-35.284620000000004,83298"
"139.01489,-35.09432,84717"
"138.95912,-34.47632,33791"
"138.1360972,-34.77565,73487"
"138.1783886,-35.15132,18671"
"138.45852000000002,-35.1978584,37414"
"174.7625058,-36.8489969,56313"
"175.06250580000003,-36.86047576,39128"
"175.0225058,-37.122317900000006,46746"
"175.01780580000002,-36.521996900000005,98844"
"174.88450580000003,-36.3989969,80893"
"174.66250580000002,-37.286974900000004,34200"
"174.79261590000002,-36.5805352,1784"
"174.92189221,-36.469706900000006,53940"
"175.2034058,-36.7151769,49958"
"174.69911580000002,-37.117429300000005,39756"
"174.79450580000002,-37.246946900000005,20702"
"-73.98825,40.73844,95230"
"-74.41825,40.83844,93448"
"-73.52748199999999,40.4654192,70021"
"-74.40556,40.79275333,46482"
"-74.06313999999999,40.73844,92605"
"-73.81224999999999,40.538439999999994,54503"
"-73.66752,40.51811,4493"
"-73.99790499999999,40.54844,56744"
"-73.75835,40.648439999999994,23856"
"-74.34273687999999,41.0399999,97800"
"-74.28025,40.53355,32983"
"-79.39987971712722,43.68150266319956,97594"
"-79.77287971712722,44.08150266319956,52588"
"-79.53987971712722,43.85344266319956,9577"
"-78.91218265712722,43.40150266319956,10225"
"-78.96768071712722,43.62150266319956,89650"
"-79.12160971712721,43.901410663199556,88446"
"-79.87137971712723,43.75150266319956,25098"
"-79.25066491712722,43.20325066319956,81220"
"-79.09987971712722,43.66350266319956,56981"
"-79.69987971712722,43.84831766319956,57910"
"-79.62026393712722,43.20200746319956,94830"
"-99.137887,19.436066,64796"
"-99.61788700000001,19.733066,42589"
"-99.090237,19.137066,15913"
"-99.53418245,19.15094897,70843"
"-99.33788700000001,19.616066,25376"
"-99.33788700000001,19.00412,78474"
"-98.82647680000001,19.161048,66776"
"-99.44788700000001,19.66518315,15677"
"-99.26845908,19.314266,49278"
"-99.05788700000001,19.343066,54778"
"-99.33488700000001,19.8782973,52905"
"-87.647668,41.88466,30139"
"-87.50925597999999,41.952659999999995,20421"
"-87.447668,41.5110866,4639"
"-87.44146099999999,42.1686,9879"
"-87.647668,41.40846,18094"
"-87.192568,41.89525999999999,60111"
"-88.032668,42.24366,2982"
"-87.2282408,41.606168,19118"
"-87.721668,42.13666,42849"
"-87.905718,42.1698678,34423"
"-87.547488,41.424659999999996,63628"
"-95.38830193179416,29.74473685745363,71968"
"-95.37330193179416,29.39600685745363,78195"
"-95.37820193179417,30.14473685745363,81157"
"-95.61726193179416,29.55597446745363,58721"
"-95.83098193179416,29.448136887453632,19535"
"-95.60813673179416,30.21742505745363,99315"
"-94.94489493179417,29.92528465745363,42821"
"-95.14904593179416,30.094736857453633,86021"
"-95.47320193179416,30.044736857453632,32668"
"-95.23543853179416,30.18723685745363,11880"
"-95.20530193179415,29.33473685745363,43688"
"-123.13705023185994,49.29073911099211,8823"
"-123.27505023185995,48.826028010992104,57255"
"-122.68571743185994,49.396508930992105,19765"
"-122.93705023185994,49.482714110992106,14933"
"-122.70307753185995,49.77903911099211,78089"
"-123.05951023185995,49.090739110992104,9538"
"-123.10618823185995,49.338239110992106,29009"
"-123.26999931185995,49.63073911099211,28954"
"-123.61255023185994,49.23522593099211,22755"
"-122.83705023185995,49.09853911099211,10865"
"-123.14205023185994,49.081727110992105,36774"
"-73.57445,45.522169,61459"
"-74.07418498999999,45.722169,44571"
"-73.57445,45.682728999999995,41780"
"-73.72260539999999,45.336169,93746"
"-73.52445,45.477346659999995,56167"
"-73.23745,45.732169,29863"
"-73.22445,45.227469,66529"
"-73.33645,45.772169,32313"
"-74.04335999999999,45.782168999999996,63584"
"-73.17445,45.471099699999996,43171"
"-73.99045,45.72184781,12790"
"-46.666748,-23.58158,95487"
"-46.486748,-23.31258,87011"
"-46.65225646,-23.42158,6892"
"-47.166748,-23.125285599999998,86672"
"-46.593047999999996,-23.281579999999998,68097"
"-46.636748,-24.02158,21520"
"-46.325548,-23.63158,13204"
"-46.565895999999995,-23.984679999999997,67839"
"-47.166748,-23.481579999999997,45105"
"-46.366748,-23.24158,25700"
"-46.194948,-23.23558,75784"
"-58.385987,-34.604085,49566"
"-57.985987,-34.504084999999996,20205"
"-58.485987,-34.336746999999995,27805"
"-58.065987,-34.242084999999996,46187"
"-58.245647,-34.604085,40405"
"-58.653187,-34.744085,92184"
"-58.373987,-34.783584999999995,54691"
"-58.037087,-34.7018754,9633"
"-58.385987,-35.0749898,50412"
"-58.097597,-34.990885,90319"
"-58.48502657,-34.11535479,44619"
"-70.6348213,-33.4328073,81174"
"-70.2842398,-33.6938073,89130"
"-70.3450253,-33.7594773,46805"
"-70.80694193,-33.1998073,53439"
"-70.1428413,-33.4297273,94584"
"-70.3094917,-33.7028073,92534"
"-71.0603613,-32.9728073,35060"
"-70.99443529999999,-33.9248073,66370"
"-70.77345755,-33.4889693,48080"
"-70.3410632,-33.6402073,73015"
"-71.0581213,-33.6158073,16167"
"-43.18747,-22.92481,77457"
"-43.487631019999995,-22.62481,96448"
"-43.5989042,-23.40353,17651"
"-42.87905,-22.607064,15574"
"-42.787929399999996,-22.46281,87342"
"-43.003249999999994,-22.81481,26721"
"-43.28747,-23.096558,41753"
"-43.3125016,-22.54831485,57441"
"-43.66547,-22.92481,60753"
"-42.752779,-23.01,62415"
"-43.28547,-23.30481,20764"
"-95.697717,44.91871,35763"
"-95.397717,45.248709999999996,50400"
"-95.897717,45.1970253,95797"
"-96.0079788,44.98571,59005"
"-95.211077,45.3468388,97509"
"-95.622717,45.288911,1174"
"-95.58761667,45.358709999999995,62824"
"-95.76171699999999,44.828709999999994,79677"
"-95.694917,45.218709999999994,68915"
"-95.29771699999999,45.36571,87504"
"-95.44065044,44.779467,20342"
"4.88495618841339,52.363467950241,97792"
"4.95911618841339,52.563467950241005,90406"
"4.45015618841339,52.351507950241,49805"
"5.00446618841339,51.938088450241004,48324"
"4.48970238841339,52.576425950241,75532"
"5.24573618841339,52.663467950241,18632"
"5.13595618841339,52.483467950241,94162"
"4.846866888413389,52.809267950241,86297"
"4.49695618841339,52.083467950241,10949"
"5.10722618841339,52.264667950241005,65462"
"5.100940188413389,52.193605750241005,19161"
"16.373851,48.20668,8668"
"16.473271389999997,47.90768,95234"
"16.808351,48.506679999999996,98769"
"16.273850999999997,48.600069999999995,93026"
"15.981950999999999,48.054021,64608"
"16.373851,48.27487,8942"
"16.566851,48.253316749999996,34816"
"16.388751,48.59498,98854"
"16.573850999999998,48.52209178,60574"
"15.970753599999998,48.23668,11897"
"16.750435,47.728738119999996,26787"
"14.43991,50.06289,54202"
"14.311910999999998,50.15393952,45748"
"14.83991,50.05409,18955"
"14.812909999999999,50.516960000000005,98785"
"14.17991,50.339890000000004,21585"
"14.590551999999999,49.762890000000006,22340"
"14.75591,50.189890000000005,1500"
"14.528398999999999,49.72489,8791"
"14.05026964,49.60289,6628"
"14.604178999999998,49.660316,35760"
"14.777909999999999,50.237539000000005,89236"
"-9.14100307699232,38.712752,66109"
"-8.66900307699232,39.055622,32458"
"-9.341003076992319,38.474789,73223"
"-8.79562707699232,39.176229,54184"
"-9.47819307699232,39.064155,35198"
"-9.02100307699232,39.052311970000005,25679"
"-8.800083076992319,39.212752,66394"
"-9.341003076992319,39.081752,87189"
"-8.70100307699232,38.847913,47622"
"-8.76051307699232,38.850848400000004,99836"
"-8.99100307699232,38.274252000000004,54860"
"18.0594959,59.3331757,26672"
"18.385375900000003,59.633175699999995,10071"
"18.339495900000003,59.5596757,14223"
"18.5004959,59.4312166,61664"
"18.25120881,59.4331757,50737"
"18.392370900000003,59.542425699999995,60346"
"18.3723859,59.0125099,74877"
"18.4315515,59.7331757,4820"
"17.788248900000003,59.4433757,23035"
"17.8171159,59.4031757,64938"
"18.499495900000003,59.4124857,55035"
"101.711443863338,3.15661263795547,6226"
"102.11739746333801,3.13361263795547,56871"
"101.707669263338,3.17555363795547,2481"
"101.701443863338,2.7958826379554704,49762"
"101.45044386333801,2.72661263795547,57477"
"101.695043863338,3.01710263795547,41643"
"101.91144386333801,3.2617126379554704,50478"
"101.811443863338,2.67661263795547,89348"
"102.11144386333801,3.26661263795547,85888"
"101.811443863338,3.53965197795547,1132"
"102.07504386333801,3.2804126379554703,46700"
"103.83318,1.303999,55106"
"103.74318,0.9469989999999999,90584"
"103.83318,1.603999,38825"
"104.040899,0.9137712999999998,81752"
"103.75635863,1.2746989999999998,88615"
"103.852853,0.8039989999999999,73564"
"103.97618,1.403999,54154"
"103.63318,1.5019989999999999,65555"
"103.53516499999999,1.3641609,87246"
"104.31418,1.272999,68304"
"103.44445999999999,1.183746,17575"
"153.026642,-27.467691,39435"
"152.966642,-27.867690999999997,53550"
"153.487612,-27.750691,22737"
"152.626642,-27.113485999999998,56297"
"153.336642,-26.996087,49399"
"152.526642,-27.927215999999998,17442"
"152.581242,-27.227691,87581"
"152.672642,-27.287691,58346"
"153.116642,-27.144753299999998,46002"
"153.03436221,-27.223084099999998,47941"
"153.036642,-27.224650099999998,56274"
"174.777533322357,-41.2850401940901,21799"
"174.61569332235698,-40.805040194090104,59948"
"175.22063992235698,-41.663984694090104,73313"
"174.550690622357,-41.2502513540901,29850"
"174.277533322357,-41.2316620940901,43796"
"174.496943322357,-40.8431678940901,69201"
"174.91296322235698,-40.9587392640901,99586"
"175.08653332235698,-41.003040194090104,35077"
"174.61383396235698,-41.555040194090104,20042"
"174.539364002357,-40.985040194090104,73933"
"175.20263332235697,-41.2850401940901,12342"
"-98.9447483505597,48.0811330960831,59721"
"-98.4447483505597,48.4407830960831,46606"
"-99.12674835055971,48.0498050960831,7703"
"-98.72900835055971,47.6626945460831,4987"
"-99.14474835055971,48.0171936960831,5178"
"-99.36540225055971,47.8751330960831,93191"
"-98.9114549505597,48.1285760960831,34208"
"-98.93500546055971,47.9439630960831,19639"
"-98.9379383505597,47.8811330960831,92644"
"-98.74620835055971,48.5011330960831,55705"
"-99.11141845055971,48.3511330960831,25652"
"149.131404,-35.277695,21428"
"148.821404,-34.947695,76837"
"148.951404,-35.277695,27291"
"149.011404,-35.626835,59139"
"149.455428,-35.677695,35108"
"149.44731000000002,-35.267695,25171"
"149.171404,-35.509785,32557"
"148.666934,-35.084905,48974"
"149.311404,-35.577695,91534"
"148.944204,-35.349695000000004,7068"
"148.706404,-35.077695,74226"
"172.63879,-43.52941,13940"
"172.66349,-43.189409999999995,14380"
"172.222634,-43.353809999999996,77760"
"172.88927482,-43.23941,48310"
"172.80359,-43.48430089,58735"
"172.82635,-43.590559999999996,3687"
"172.95379,-44.015409999999996,71966"
"172.25879,-43.86327,11066"
"172.83879,-43.95041,81418"
"172.52879,-43.829409999999996,32467"
"172.80889,-43.17771,73527"
"153.429904,-28.001364,62834"
"153.776904,-28.450163,37001"
"153.33290399999998,-28.352856,20281"
"153.27075299999998,-27.701363999999998,96481"
"153.809904,-28.301364,95645"
"153.22590399999999,-28.401363999999997,30632"
"153.803904,-27.549964,94883"
"152.955904,-28.082645969999998,70244"
"153.168499,-28.201363999999998,33784"
"153.537004,-28.001364,97471"
"153.339904,-27.6212602,24395"
"-84.38226,33.7684,26322"
"-83.93396,34.0684,60157"
"-84.49226,33.7284,52439"
"-84.58426,33.8484,46668"
"-84.7455167,33.31117555,10185"
"-84.176125,34.1874,32545"
"-84.23166,33.8038965,59810"
"-83.96786,33.54774345,56957"
"-84.80826,33.378894,26469"
"-84.24566,34.1684,62409"
"-84.85226,33.2684,50607"
"-96.80474688,32.7944628,9810"
"-96.96035518,32.5750728,39285"
"-96.78474688,32.954462799999995,7830"
"-96.56474688,32.4944628,39128"
"-96.40474687999999,33.2944628,57290"
"-96.89143688,32.82307261,48374"
"-96.44038788,32.319192799999996,6628"
"-96.56974688,32.6944628,25767"
"-96.99264688,32.4209728,68244"
"-97.20835962,32.848762799999996,55219"
"-96.82874688,32.5307098,68650"
"-104.949128,39.74034,45019"
"-105.222289,40.14134000000001,46686"
"-104.859128,39.746140000000004,4361"
"-105.104516,39.31434,71171"
"-105.396188,39.699960000000004,94808"
"-104.9538639,39.25466628,20182"
"-105.419128,39.96408,79562"
"-105.36081558000001,39.32434000000001,38846"
"-104.549128,39.89634,82929"
"-105.361728,39.64034,4508"
"-105.287998,39.9393995,22190"
"-122.3425,47.61028,3238"
"-121.8525,47.61933427,96613"
"-121.880511,47.192780000000006,57848"
"-122.070131,47.295359770000005,69849"
"-122.7925,47.9622473,15231"
"-122.6488012,47.22289035,86665"
"-122.8020961,47.11028,63683"
"-122.1157438,47.87028,57612"
"-122.1425,47.51928,26173"
"-122.37950000000001,47.29028,6076"
"-122.1910795,47.66937,12693"
"-117.188594,32.724137,93777"
"-117.619394,32.3239861,67500"
"-117.49576094,32.86392569,48797"
"-116.98859399999999,32.93733444,11134"
"-117.58832199999999,32.750937,35954"
"-117.509424,33.02849701,57654"
"-117.338274,32.284037,61088"
"-117.13359399999999,32.2946142,17522"
"-117.41663399999999,32.89893668,26362"
"-117.290594,32.824137,25474"
"-116.91895611,33.004637,77109"
"-115.17645117,36.11611867,39530"
"-115.49515637,36.59650567,98136"
"-115.52645117,36.34937792,31082"
"-114.90820694000001,36.51155867,47619"
"-114.67937251000001,36.38466971,23554"
"-115.53536117,36.07541867,56029"
