"4.519786,45.899496000000006,4.610523,45.96203320000001"
"5.1465175,45.848496000000004,5.164471,45.899496000000006"
"4.571586,45.987826000000005,4.659586,46.05982600000001"
"1.42919,43.59915,1.477573,43.66245"
"1.80131,43.657650000000004,1.83171,43.696332000000005"
"1.72079,43.902003900000004,1.7436295,43.93924968"
"1.55492,43.12915,1.621548,43.155350000000006"
"1.65533124,43.3823214,1.73860124,43.433323300000005"
"1.456116,43.84715,1.52211833,43.9193256"
"1.1794921,43.29415,1.1943511,43.362860000000005"
"1.5747847,43.80616,1.5997846999999998,43.89016"
"1.26619,43.887199100000004,1.28659,43.9401991"
"1.2726598999999998,44.03,1.3154848199999998,44.0899"
"1.57599,43.369150000000005,1.60799,43.392972500000006"
"13.38625,52.51327,13.46485,52.607749999999996"
"13.15625,52.232569999999996,13.19965,52.244204999999994"
"13.047450000000001,52.87865992,13.140468000000002,52.97442992"
"13.1557251,52.82513,13.2040051,52.91596353"
"13.595363,52.988264,13.628953000000001,53.034574"
"13.78625,52.096841999999995,13.829173,52.147242"
"13.15355345,52.609294999999996,13.20643845,52.65342999999999"
"13.78625,52.69327,13.79715,52.73263"
"13.78705,52.481539999999995,13.880504700000001,52.57254"
"13.05725,52.94327,13.1030695,53.03184951"
"13.128250000000001,52.2413841,13.216469450000002,52.273696099999995"
"8.4763836,49.4810352,8.4930836,49.5606403"
"8.22659607,49.9356652,8.27439607,50.0309004"
"8.8771836,49.2660352,8.9648836,49.3540752"
"8.2763836,49.6410352,8.361827100000001,49.7029352"
"8.33264998,49.7596352,8.42252998,49.7942377"
"8.106383600000001,49.2905112,8.14939494,49.3844692"
"8.23302403,49.9108827,8.25402403,49.997593"
"8.2363836,49.876035200000004,8.2733836,49.921035200000006"
"8.8379366,49.9094258,8.910326600000001,49.9624258"
"8.9314085,49.12088921,8.9496085,49.15958021"
"8.5303433,49.6212252,8.5717833,49.635801799999996"
"9.99565,53.54989,10.088284999999999,53.592929999999996"
"9.5499,54.0393,9.6266328,54.1232"
"10.006649999999999,53.349889999999995,10.057519999999998,53.37844199999999"
"10.39565,53.50739,10.486639,53.60739"
"10.49565,53.180923379999996,10.59443,53.206204379999996"
"10.397649999999999,53.239889999999995,10.40768526,53.285726309999994"
"9.77365,53.349889999999995,9.85764201,53.36001999999999"
"9.63860923,54.02652,9.72986543,54.06952"
"9.85843,53.17449,9.94996,53.207267"
"9.5952158,53.95083026,9.61299,54.012942759999994"
"10.4598675,53.40895124,10.543027499999999,53.43857424"
"11.55931,48.13901,11.6279461,48.1957143"
"11.47531,48.385571999999996,11.52121455,48.481171999999994"
"11.98625,48.465628,11.99825,48.5565087"
"11.89022786,48.046009999999995,11.97093986,48.09900999999999"
"11.69420787,47.892285,11.76980787,47.968405000000004"
"11.66361,48.21746616,11.68581,48.22946616"
"11.56101,47.93411,11.65151,47.985339999999994"
"11.55931,47.73601,11.583174,47.80208685"
"11.55079,47.77304374,11.561789999999998,47.78954374"
"11.3482464,48.21901,11.367117400000001,48.3136952"
"12.00931,47.73901,12.076329999999999,47.75484"
"-0.1269579217873,51.512447030091,-0.0885899217873,51.575447030091006"
"0.24037207821269999,51.990307030091,0.25871517821269996,52.076707030091"
"-0.23695792178730002,51.778743230091,-0.2172929017873,51.859743230091006"
"0.2820420782127,51.627447030091005,0.3120420782127,51.639132030091005"
"-0.5077294217873,51.83724703009101,-0.4697294217873,51.917025980091005"
"0.2465230782127,51.327347030091005,0.30512062821270003,51.37964703009101"
"-0.4516579217873,51.823065530091,-0.43225792178730005,51.880565530091"
"-0.1417492817873,51.512447030091,-0.0432892817873,51.571597030091006"
"0.3682727782127,51.604487240091004,0.4370627782127,51.625344840091"
"0.34079207821269997,51.632805040091,0.38337297821269994,51.711048360091"
"-0.38781092178730003,51.192447030091,-0.29636021178730004,51.263752930091"
"-2.988222536768,53.4063357728882,-2.952791536768,53.4689667728882"
"-2.605619456768,53.5200917728882,-2.590147356768,53.5333857728882"
"-3.2457115367680003,53.166335772888196,-3.153729236768,53.2573357728882"
"-3.0369385367680004,53.1593357728882,-2.9691981367680005,53.2347257728882"
"-2.623203886768,53.8173357728882,-2.592203886768,53.8770199628882"
"-2.760799936768,53.0643357728882,-2.692289936768,53.1192357728882"
"-2.520921936768,53.5733357728882,-2.444321936768,53.6381127728882"
"-3.1817225367680004,53.4404707728882,-3.1387225367680003,53.4529464728882"
"-3.187222536768,53.179544972888195,-3.170332536768,53.246122362888194"
"-3.4632339367680003,53.596335772888196,-3.4268838367680003,53.644935772888196"
"-3.230132536768,53.2387112028882,-3.209453436768,53.2862771728882"
"-2.24928384603277,53.4790064587735,-2.1981460460327704,53.524835128773496"
"-2.7436838460327704,53.081571458773496,-2.6738698460327703,53.1300894587735"
"-2.6222838460327704,53.4690064587735,-2.5789738460327705,53.5050064587735"
"-2.60928384603277,53.190006458773496,-2.58448384603277,53.242606458773494"
"-2.6952138460327704,53.8390064587735,-2.6614838460327706,53.87100645877349"
"-2.31859179603277,53.6490064587735,-2.27859179603277,53.6756064587735"
"-2.41928384603277,53.6790064587735,-2.39228384603277,53.7670064587735"
"-2.04928384603277,53.883551958773495,-2.02385384603277,53.9434449587735"
"-1.8585728460327702,53.1699064587735,-1.8451788460327703,53.2089064587735"
"-2.0460038460327703,53.8080064587735,-1.9972548460327704,53.8417085787735"
"-2.6514138460327703,53.0159964587735,-2.5944178460327705,53.0433964587735"
"-118.233569,34.04019,-118.150239,34.10119"
"-118.673569,34.184490000000004,-118.58566168,34.227539900000004"
"-118.28717900000001,34.07719,-118.25538890000001,34.12319"
"-118.333569,33.59619,-118.2789737,33.62097686"
"-118.53166900000001,34.13219,-118.51991575000001,34.16579"
"-118.47866929,34.170190000000005,-118.42948928999999,34.214131"
"-117.85356900000001,34.0686788,-117.796969,34.1302788"
"-118.61292931,34.19019,-118.57403931,34.2033"
"-117.837869,34.496590000000005,-117.743369,34.58165675000001"
"-118.16656900000001,34.05175509,-118.07954252,34.13557509"
"-118.670569,33.701820000000005,-118.583629,33.748412800000004"
"-122.409756,37.808765,-122.358433,37.835625"
"-122.1929053,38.084348,-122.1672721,38.166418"
"-122.349756,37.600915,-122.2662575,37.629046"
"-122.746166,38.198765,-122.716166,38.260856000000004"
"-122.009756,37.799414,-121.961692,37.8747111"
"-122.109756,38.211935000000004,-122.07932600000001,38.25333500000001"
"-122.8947575,37.890765,-122.7968175,37.927155"
"-122.685647,37.563765000000004,-122.609747,37.655765"
"-122.65425125,37.508765000000004,-122.61421041,37.552812010000004"
"-121.999756,38.28548625,-121.93378742,38.30988625"
"-122.80975600000001,38.032058,-122.722756,38.066758"
"-122.252613605212,37.850677245435,-122.230861605212,37.912009535435004"
"-121.912613605212,38.245452245435004,-121.836256645212,38.344452245435"
"-122.252613605212,38.152822175435,-122.216909595212,38.235072175435"
"-122.182813605212,37.702282745435,-122.16501360521201,37.734282745434996"
"-122.612050605212,37.550677245435004,-122.562933125212,37.604977245435"
"-122.15261360521201,38.153054245435,-122.10180360521201,38.165054245435"
"-122.18439360521201,38.250817245435,-122.096093605212,38.271645445435"
"-122.43834910521201,37.439414945435004,-122.37016910521201,37.449914945435005"
"-122.54391360521201,37.920677245435,-122.51195120521201,38.015487245435004"
"-122.09261360521201,37.690977245435,-122.03210360521201,37.720477245435"
"-122.422613605212,38.104527245435,-122.387890705212,38.174187635435004"
"-118.1918813,33.7689652,-118.12654174000001,33.8025452"
"-118.6287113,33.875965199999996,-118.5599612,33.889393199999994"
"-118.03206185,33.4386442,-118.01036775,33.4986442"
"-117.90681330000001,33.848965199999995,-117.87134350000001,33.9029652"
"-118.39188130000001,33.7888179,-118.3156833,33.8162179"
"-118.1818813,33.8951022,-118.1357813,33.9889757"
"-118.06361542,33.6379652,-117.96431542,33.676665199999995"
"-118.06027010000001,33.468419,-118.00667010000001,33.503949"
"-118.4628813,33.744965199999996,-118.36459330000001,33.7665022"
"-118.22572201000001,33.547466099999994,-118.16114201,33.62446609999999"
"-118.26745620000001,34.0389652,-118.19048620000001,34.1353652"
"-73.98825,40.73844,-73.94277199999999,40.779632789999994"
"-74.18825,40.4185794,-74.17582281,40.4455794"
"-74.4667473,40.821157799999995,-74.3777473,40.909221669999994"
"-74.4484753,41.038439999999994,-74.4338768,41.12765999999999"
"-74.17325,40.521636699999995,-74.09644317,40.61661769999999"
"-73.78824999999999,40.86604,-73.6973111,40.9309148"
"-74.13425,40.92744,-74.09631922,40.972899999999996"
"-74.43124999999999,40.275639999999996,-74.37559099999999,40.32064"
"-73.74104999999999,40.77010779,-73.72953039999999,40.82480193"
"-73.6535485,40.788439999999994,-73.5904425,40.815439999999995"
"-74.07844999999999,40.34836,-73.97975,40.43713212"
"-71.05415,42.36388,-70.96318777,42.44875366"
"-70.90039510000001,42.26388,-70.8124501,42.29131"
"-71.07236,42.40188,-70.99004000000001,42.4917642"
"-70.75264000000001,42.25488,-70.65684000000002,42.34288"
"-70.93475000000001,42.135896,-70.86221900000001,42.178896"
"-71.45415000000001,42.14781,-71.42357990000001,42.2025"
"-71.54415,42.52488,-71.465036,42.61328"
"-70.729072,41.865880000000004,-70.651872,41.92952597000001"
"-70.68915000000001,41.894580000000005,-70.65583000000001,41.924246000000004"
"-71.54223200000001,42.666869,-71.48398340000001,42.749128"
"-71.44168,42.29742,-71.34341735000001,42.32927276"
"-80.1884004,25.775383,-80.1304004,25.7942386"
"-80.05202584000001,25.555383000000003,-79.97721954000001,25.587615000000003"
"-80.497083,25.779383000000003,-80.479083,25.867379000000003"
"-80.03864411,26.202184900000002,-80.00203711,26.2821849"
"-80.29043192,26.243383,-80.26615192,26.333800410000002"
"-80.0019704,25.554383,-79.9621504,25.619383000000003"
"-80.53726722,25.916356,-80.51526722,25.966581"
"-79.7859004,26.158233000000003,-79.71433982,26.255704870000002"
"-79.95595250000001,26.036986560000003,-79.9279551,26.04986746"
"-80.4429846,25.375383000000003,-80.3909846,25.474185000000002"
"-80.07340040000001,26.075383000000002,-80.04224040000001,26.102583000000003"
"-77.03157,38.91135,-76.94108154,38.976569999999995"
"-76.63157,39.31135,-76.57517974999999,39.39795932"
"-77.16157,38.72719491,-77.13686,38.76984491"
"-76.986697,39.12935,-76.93355700000001,39.158350000000006"
"-76.605242,39.13135,-76.52377030000001,39.158705"
"-77.48157,38.9711172,-77.43057,39.0661172"
"-77.391656,38.61096,-77.321687,38.675959999999996"
"-77.22157,38.924174,-77.1389387,38.996574"
"-76.6266446,38.93447,-76.61099660000001,38.961639999999996"
"-77.10157,39.036668,-77.08757,39.0886294"
"-77.21257,38.794119,-77.12417,38.804519"
"-75.1535421779099,39.947263255934864,-75.0667621779099,39.99815325593487"
"-75.1039021779099,39.60000475593486,-75.0271880779099,39.65413475593486"
"-74.6535421779099,39.657263255934865,-74.5824421779099,39.73678285593486"
"-74.7365421779099,39.845663255934866,-74.6560081779099,39.891894005934866"
"-75.2083441679099,39.54758445593487,-75.1720671079099,39.62795445593487"
"-74.95431657790989,39.60980665593486,-74.87695757790989,39.67820665593486"
"-75.0019991779099,39.947263255934864,-74.9726181779099,40.001263255934866"
"-74.7153518579099,40.16289335593486,-74.67388185790989,40.21234696593486"
"-75.0535421779099,39.466783255934864,-74.9662221779099,39.561312255934865"
"-75.2657421779099,39.67130732593486,-75.2350421779099,39.71954132593486"
"-75.5635421779099,39.77576365593487,-75.5478222779099,39.848443655934865"
"-81.3794229,28.5406819,-81.35402289999999,28.5747119"
"-81.1157671,28.98886546,-81.0438626,29.04367964"
"-81.12678249999999,28.3418129,-81.09753479999999,28.39699761"
"-81.6257964,28.6516819,-81.5795964,28.6714942"
"-81.72942289999999,28.2706819,-81.66527611,28.3174054"
"-80.9938018,28.3519681,-80.92964831,28.36280465"
"-81.64942289999999,28.7965321,-81.60196325999999,28.8510321"
"-80.89942289999999,28.58566727,-80.8460449,28.619667269999997"
"-81.12982769999999,28.8349819,-81.10282769999999,28.8594759"
"-81.81942289999999,28.0957369,-81.7556688,28.178736899999997"
"-81.75432653,28.8739189,-81.73508982,28.9135699"
"-74.03068,40.906077,-74.00168000000001,40.947377"
"-74.26068000000001,41.22017700000001,-74.19088,41.29217700000001"
"-74.49784240000001,41.223663300000005,-74.41994240000001,41.247123300000005"
"-74.00178000000001,41.106077000000006,-73.90489500000001,41.13927700000001"
"-73.54132,40.772777000000005,-73.50546,40.824437"
"-74.23068,40.583703500000006,-74.19208,40.66360350000001"
"-73.87128,40.486077,-73.775714,40.504345"
"-74.1737607,41.087751000000004,-74.11955478,41.125289280000004"
"-74.35084732,40.626077,-74.28889932,40.695797"
"-73.60068,40.492077,-73.5640021,40.55507248"
"-73.67068,41.347092700000005,-73.6589759,41.429011700000004"
"-38.46352,-12.960216,-38.3941864,-12.948216"
"-38.17792,-13.018319600000002,-38.1452623,-12.983319600000002"
"-38.62352,-12.779516000000001,-38.56432,-12.769399720000001"
"-38.953520000000005,-13.166216,-38.858520000000006,-13.071716"
"-38.54352,-12.460216,-38.50455325,-12.372216000000002"
"-38.86352,-12.615216,-38.76382,-12.570216"
"-38.33352,-13.009209100000001,-38.25382,-12.916495190000001"
"-37.964420000000004,-13.138216000000002,-37.92721,-13.070216000000002"
"-38.246503610000005,-12.699916000000002,-38.17150361,-12.671449380000002"
"-38.807520000000004,-12.560216,-38.7110112,-12.548616"
"-38.82721163,-12.560216,-38.78125416,-12.508116000000001"
"139.770603,35.681375,139.793433,35.776317000000006"
"140.180603,35.659485790000005,140.26455299999998,35.672426570000006"
"139.50383761,36.0782904,139.53322251,36.0942904"
"140.066104,35.531296780000005,140.083104,35.55129678000001"
"139.770603,35.737265,139.817203,35.815265000000004"
"140.070603,35.204742200000005,140.1443518,35.21717220000001"
"140.200603,36.051375,140.23469,36.110565"
"140.25060299999998,35.3046887,140.298183,35.3189087"
"139.789009,36.008475000000004,139.864609,36.084575"
"139.870603,35.381375000000006,139.90683579999998,35.416689000000005"
"139.330441,35.281375000000004,139.3478722,35.353025"
"139.624816,35.464602,139.70383600000002,35.549502"
"139.35801600000002,35.464602,139.41156457000002,35.5591565"
"139.52518260000002,35.234002,139.602661,35.306002"
"139.843816,35.820902,139.893426,35.91553459"
"140.058826,35.85475855,140.107502,35.87575855"
"139.535416,35.096002,139.58457406,35.16672541"
"139.76292700000002,35.164042,139.86212700000002,35.212242"
"139.624816,35.934602,139.68119430000002,35.95776"
"139.892816,35.560102,139.9729,35.6449312"
"139.79286887,35.464602,139.83814364,35.535802"
"139.60513600000002,35.468415,139.678016,35.542415"
"135.503039,34.669212,135.54676162,34.702237600000004"
"135.003039,35.016212,135.0833624,35.093974270000004"
"135.094539,35.169212,135.178599,35.247475"
"135.973039,35.125906,136.047039,35.216906"
"135.983039,34.954412000000005,136.06402699999998,34.978412000000006"
"135.974439,34.337974,136.044279,34.386274"
"135.379349,34.439156870000005,135.428349,34.453644870000005"
"135.913039,34.869212000000005,136.009439,34.900212"
"135.763039,34.934112,135.8248446,34.9834829"
"135.503039,35.03976266,135.5600243,35.11754966"
"135.61797620000002,34.380392,135.67728620000003,34.459712"
"129.864470134,32.7725238753,129.87778544399998,32.8235277753"
"129.764470134,33.1725238753,129.857397134,33.2633238753"
"129.864470134,32.714033875300004,129.897709634,32.732219875300004"
"130.228470134,32.8421758753,130.258807534,32.9059458753"
"130.027470134,32.7283927953,130.091470134,32.8179727953"
"129.954470134,32.725709705300005,130.010470134,32.75098687530001"
"129.927339034,33.194223875300004,129.961287034,33.288643555300006"
"129.368846494,32.538695855300006,129.458618494,32.559695855300006"
"130.22547013399998,32.8520738753,130.259404054,32.8790738753"
"130.070855134,33.210523875300005,130.146255134,33.23052387530001"
"129.621570134,32.656843875300005,129.717848734,32.72517387530001"
"132.4544757,34.3942105,132.5284757,34.4757305"
"132.1764757,34.7865105,132.2577957,34.863689369999996"
"132.7544757,34.0942105,132.8087657,34.1476172"
"132.3753534,34.8242105,132.4184551,34.91723639"
"132.3844757,34.6916505,132.4084757,34.7868505"
"132.3657757,34.6876835,132.4081757,34.7096835"
"132.3023757,34.3142105,132.3503757,34.3796415"
"132.8747757,34.7146805,132.88693666999998,34.8006805"
"132.34575819999998,34.3361105,132.4001506,34.4300565"
"132.8944757,34.3772105,132.97770140999998,34.460320499999995"
"132.5970123,34.3760505,132.60906597,34.3901505"
"135.768064,35.005816,135.81012130000002,35.102816000000004"
"135.939434,35.5054892,136.033534,35.5862573"
"135.283424,35.105816000000004,135.383355,35.119545190000004"
"135.39006400000002,34.55350638,135.47606400000004,34.63155038"
"136.118064,34.611916,136.128613,34.691007"
"135.768064,35.275816000000006,135.859912,35.36376200000001"
"135.468064,35.14564232,135.49203371,35.16935672"
"135.53706400000002,35.415816,135.56762400000002,35.460306"
"135.840064,35.405816,135.91952400000002,35.437296"
"135.56901856000002,34.986818,135.64406856000002,35.057428"
"135.358064,35.086816000000006,135.39926400000002,35.14236926000001"
"151.20805,-33.86405,151.2435947,-33.80557218"
"151.56805,-33.79605,151.6310666,-33.74635"
"150.99104999999997,-33.635799999999996,151.03273289999998,-33.587933"
"151.55155,-34.26405,151.62514,-34.241695"
"151.651842,-33.89405,151.6984268,-33.85734504"
"151.56805,-33.56405,151.66105,-33.50965"
"150.9024436,-33.96405,150.92165359999998,-33.90678"
"151.51805,-33.93463,151.52855,-33.91381"
"151.50647999999998,-34.23473,151.54459899999998,-34.14314957"
"151.6599599,-33.42164844,151.73728287999998,-33.40964844"
"151.52704999999997,-34.2835402,151.60904999999997,-34.2197402"
"144.968263,-37.81593,144.982563,-37.77474337"
"145.23399888,-38.24900352,145.29059888,-38.22087114"
"144.97896300000002,-37.928581900000005,145.04566300000002,-37.85758190000001"
"145.35987436000002,-37.63727,145.43711236000001,-37.57927"
"144.568263,-37.889712,144.642043,-37.86876843"
"144.760263,-38.31369078,144.8466534,-38.263690780000005"
"145.30595300000002,-37.91593,145.36390210000002,-37.887840000000004"
"145.237263,-37.64473,145.28431300000003,-37.62483"
"144.800263,-37.98593,144.858073,-37.939948900000005"
"145.168263,-37.42893,145.255213,-37.3791917"
"145.32418,-37.922121000000004,145.38578505,-37.842121000000006"
"138.61052,-34.92132,138.64052,-34.822320000000005"
"138.47066261,-34.731320000000004,138.57017161000002,-34.650853080000005"
"138.63652000000002,-34.60132,138.71911000000003,-34.56314538"
"138.41052000000002,-34.9954763,138.48963,-34.9624763"
"138.11052,-34.908017,138.13291106,-34.86511573"
"138.71052,-34.97032,138.79031,-34.877807000000004"
"138.2482726,-34.72502,138.2712916,-34.684484"
"138.81052,-35.14032,138.87189,-35.065670000000004"
"138.13052000000002,-35.22132,138.16228610000002,-35.15432"
"138.83352000000002,-34.621320000000004,138.897105,-34.550920000000005"
"138.88852,-34.97132,138.985677,-34.95292"
"174.7625058,-36.8489969,174.83389580000002,-36.76381834"
"174.7152758,-36.42000955,174.7696758,-36.36992215"
"175.17674580000002,-36.8199969,175.2080458,-36.7977739"
"174.84588810000002,-36.8489969,174.88529810000003,-36.75630317"
"174.79988580000003,-36.93668797,174.89169110000003,-36.855347970000004"
"174.94921580000002,-36.9159969,174.9733758,-36.85348073"
"174.56682777,-36.786996900000005,174.58825877,-36.75414932"
"174.89227580000002,-36.8535369,174.97052800000003,-36.8135369"
"174.55370580000002,-36.8489969,174.58595534000003,-36.8355304"
"175.22250580000002,-37.2489969,175.26118580000002,-37.2299969"
"174.47196580000002,-36.8489969,174.56958960000003,-36.8068681"
"-73.98825,40.73844,-73.9628661,40.833263099999996"
"-73.86171999999999,40.24164965,-73.81065999999998,40.33464965"
"-73.69877095,40.767213999999996,-73.64772495,40.8329458"
"-73.60026839999999,40.614739959999994,-73.57846839999999,40.65573995999999"
"-74.20424999999999,40.71789785,-74.16764999999998,40.77089785"
"-74.43744299999999,40.5505005,-74.41934299999998,40.57376242"
"-74.00025,40.618398,-73.98580899999999,40.664848"
"-74.02425,40.637339999999995,-73.99664999999999,40.72696199999999"
"-74.21024999999999,41.017739999999996,-74.18524999999998,41.11053999999999"
"-74.21525,40.969339999999995,-74.20023499999999,41.02628299999999"
"-74.22285,40.966014099999995,-74.13485,41.03289109999999"
"-79.39987971712722,43.68150266319956,-79.30687971712722,43.77682616319956"
"-78.94527971712722,43.77150266319956,-78.87627971712722,43.86159636319956"
"-79.28586057712722,43.89176154319956,-79.26826057712722,43.925731543199554"
"-79.18627171712723,44.05639886319956,-79.11150171712723,44.09045286319956"
"-79.61787971712722,43.71417056319956,-79.57051731712723,43.76490056319956"
"-78.95317971712721,43.25797573319956,-78.88845971712722,43.31564451319956"
"-79.18687971712723,43.40411032319956,-79.13376271712723,43.427915323199564"
"-79.68206671712721,44.11377466319956,-79.66006671712721,44.20399466319956"
"-79.33581971712722,43.67370066319956,-79.26258291712722,43.770132873199564"
"-79.13909191712722,43.77110266319956,-79.11939191712722,43.857502663199554"
"-79.65979971712721,43.29268266319956,-79.57574171712722,43.369082663199556"
"-99.137887,19.436066,-99.06218310000001,19.457166"
"-98.83788700000001,19.363173800000002,-98.7710897,19.454353800000003"
"-99.518967,19.606066000000002,-99.46061900000001,19.651066000000004"
"-98.777887,19.536066,-98.68848700000001,19.556266"
"-99.322787,19.236066,-99.299891,19.2499644"
"-99.637887,18.9394885,-99.547887,18.9731027"
"-99.03788700000001,19.106166,-98.99826700000001,19.193726"
"-99.42644700000001,19.839436,-99.38880360000002,19.897436"
"-98.85836354000001,19.695836,-98.83736354000001,19.746318"
"-99.2020827,19.622183,-99.13511333000001,19.716183"
"-99.34178700000001,19.473036,-99.30458700000001,19.5488138"
"-87.647668,41.88466,-87.6174968,41.92666"
"-88.108668,41.853649999999995,-88.081668,41.930627619999996"
"-87.25970799999999,41.784659999999995,-87.21590799999998,41.806659999999994"
"-87.476368,41.40766,-87.405221,41.4241263"
"-88.047668,42.086672799999995,-88.0374515,42.133572799999996"
"-87.60498249999999,41.556768399999996,-87.57052087,41.60840826"
"-87.5345231,42.284659999999995,-87.46296296,42.374455299999994"
"-88.092247,42.337104999999994,-87.9943079,42.4326283"
"-87.567668,42.08466,-87.51181404,42.17206"
"-87.3221846,41.584179999999996,-87.3091846,41.5975894"
"-87.52766799999999,42.136637699999994,-87.5019696,42.229929999999996"
"-95.38830193179416,29.74473685745363,-95.34092479179417,29.80700969745363"
"-95.46353293179416,29.49073685745363,-95.42746451179416,29.57263685745363"
"-95.48952893179415,29.44473685745363,-95.46656423179415,29.477925957453632"
"-95.11250193179416,29.844736857453633,-95.06694093179415,29.86804685745363"
"-94.94252193179416,29.29837755745363,-94.84842253179416,29.31791614745363"
"-94.89142093179416,29.370736857453632,-94.85783893179416,29.444190857453634"
"-95.84810193179416,30.01495685745363,-95.81947093179416,30.10853685745363"
"-95.02714593179417,29.304216857453632,-94.97614593179416,29.328216857453633"
