"12.6341247814601,45.9012160562411,12.6341247814601,46.1012160562411,12.8111247814601,46.1012160562411,12.6341247814601,45.9012160562411"
"2.34540185646608,48.8645157999652,2.34540185646608,49.1237157999652,2.6237196264660803,49.1237157999652,2.34540185646608,48.8645157999652"
"2.0454018564660803,48.770515799965196,2.0454018564660803,49.1629557999652,2.5354018564660805,49.1629557999652,2.0454018564660803,48.770515799965196"
"2.83760485646608,48.6415157999652,2.83760485646608,48.811815799965196,3.2960208564660802,48.811815799965196,2.83760485646608,48.6415157999652"
"2.15319885646608,48.9315157999652,2.15319885646608,49.2608157999652,2.44069885646608,49.2608157999652,2.15319885646608,48.9315157999652"
"2.14940185646608,49.364325799965194,2.14940185646608,49.86103989996519,2.60060185646608,49.86103989996519,2.14940185646608,49.364325799965194"
"2.64140185646608,48.7263157999652,2.64140185646608,49.1423557999652,2.88773605646608,49.1423557999652,2.64140185646608,48.7263157999652"
"2.60794185646608,48.9645157999652,2.60794185646608,49.2723528999652,3.1077108564660803,49.2723528999652,2.60794185646608,48.9645157999652"
"2.63300185646608,48.770515799965196,2.63300185646608,49.044514419965196,2.80724275646608,49.044514419965196,2.63300185646608,48.770515799965196"
"2.36604985646608,49.2545157999652,2.36604985646608,49.6681781999652,2.7760498564660803,49.6681781999652,2.36604985646608,49.2545157999652"
"2.61223385646608,48.956515799965196,2.61223385646608,49.356515799965194,3.00403385646608,49.356515799965194,2.61223385646608,48.956515799965196"
"1.9094018564660802,48.7216012499652,1.9094018564660802,49.021601249965194,2.20940185646608,49.021601249965194,1.9094018564660802,48.7216012499652"
"4.839786,45.748496,4.839786,46.058496000000005,5.2948838,46.058496000000005,4.839786,45.748496"
"4.5783602000000005,45.943746000000004,4.5783602000000005,46.414696310000004,4.9060702,46.414696310000004,4.5783602000000005,45.943746000000004"
"5.333786,45.772296000000004,5.333786,46.080156,5.702386,46.080156,5.333786,45.772296000000004"
"4.92265943,45.464996000000006,4.92265943,45.59499600000001,5.26200943,45.59499600000001,4.92265943,45.464996000000006"
"5.039786,46.248496,5.039786,46.648496,5.2236460000000005,46.648496,5.039786,46.248496"
"5.1139159,45.848496000000004,5.1139159,45.963496000000006,5.22809567,45.963496000000006,5.1139159,45.848496000000004"
"4.907196,45.492144,4.907196,45.725057500000005,5.317301,45.725057500000005,4.907196,45.492144"
"4.439786,46.01703461,4.439786,46.21903461,4.5811646999999995,46.21903461,4.439786,46.01703461"
"4.639786,45.889896,4.639786,46.34156867,5.0848288,46.34156867,4.639786,45.889896"
"4.892759,45.580096000000005,4.892759,45.786796,5.3618214,45.786796,4.892759,45.580096000000005"
"4.6489839,45.765496000000006,4.6489839,46.125496000000005,5.0043789,46.125496000000005,4.6489839,45.765496000000006"
"1.42919,43.59915,1.42919,44.034130000000005,1.67007,44.034130000000005,1.42919,43.59915"
"1.6199522,43.973150000000004,1.6199522,44.27315,1.8053522,44.27315,1.6199522,43.973150000000004"
"1.63919,43.31915,1.63919,43.48708,1.74939,43.48708,1.63919,43.31915"
"1.057278,43.12053,1.057278,43.42053,1.157278,43.42053,1.057278,43.12053"
"1.64119,44.02545,1.64119,44.3250397,2.1100922,44.3250397,1.64119,44.02545"
"1.3813252,43.2676133,1.3813252,43.38981511,1.4813252000000001,43.38981511,1.3813252,43.2676133"
"1.2036084,43.6871403,1.2036084,44.1256463,1.4336084,44.1256463,1.2036084,43.6871403"
"1.724702,43.3846026,1.724702,43.549662500000004,2.024702,43.549662500000004,1.724702,43.3846026"
"1.45816151,43.765370000000004,1.45816151,44.10258356000001,1.89413651,44.10258356000001,1.45816151,43.765370000000004"
"1.5491899999999998,43.96915,1.5491899999999998,44.32915,1.7173078999999998,44.32915,1.5491899999999998,43.96915"
"1.76919,43.558683890000005,1.76919,43.790683890000004,1.901523,43.790683890000004,1.76919,43.558683890000005"
"13.38625,52.51327,13.38625,52.91327,13.811250000000001,52.91327,13.38625,52.51327"
"13.7938717,52.61327,13.7938717,53.01327,14.2841877,53.01327,13.7938717,52.61327"
"12.98953,52.75327,12.98953,53.046936,13.15776,53.046936,12.98953,52.75327"
"13.845650000000001,52.244695799999995,13.845650000000001,52.6293825,13.94565,52.6293825,13.845650000000001,52.244695799999995"
"12.990087,52.28777,12.990087,52.477743000000004,13.257887,52.477743000000004,12.990087,52.28777"
"13.73525,52.4306078,13.73525,52.730607799999994,13.912252,52.730607799999994,13.73525,52.4306078"
"13.42925,52.21327,13.42925,52.63727,13.72925,52.63727,13.42925,52.21327"
"13.72013894,52.23065,13.72013894,52.67351,13.83223894,52.67351,13.72013894,52.23065"
"12.93079,52.813269999999996,12.93079,53.13457,13.35467,53.13457,12.93079,52.813269999999996"
"12.93845,52.097781489999996,12.93845,52.414781489999996,13.23845,52.414781489999996,12.93845,52.097781489999996"
"12.911850000000001,52.331871,12.911850000000001,52.72866827,13.242549,52.72866827,12.911850000000001,52.331871"
"8.4763836,49.4810352,8.4763836,49.7312712,8.7763836,49.7312712,8.4763836,49.4810352"
"8.286534,49.751035200000004,8.286534,49.889051200000004,8.503534,49.889051200000004,8.286534,49.751035200000004"
"8.5694736,49.181035200000004,8.5694736,49.635327200000006,9.0374736,49.635327200000006,8.5694736,49.181035200000004"
"8.1163836,49.8610352,8.1163836,50.1050352,8.6163836,50.1050352,8.1163836,49.8610352"
"8.87474625,49.5576132,8.87474625,49.8376132,9.27474625,49.8376132,8.87474625,49.5576132"
"8.0313836,49.656435200000004,8.0313836,50.1324352,8.5173836,50.1324352,8.0313836,49.656435200000004"
"8.2101841,49.181035200000004,8.2101841,49.580035200000005,8.5101841,49.580035200000005,8.2101841,49.181035200000004"
"8.5417736,49.0810352,8.5417736,49.181035200000004,9.011773600000001,49.181035200000004,8.5417736,49.0810352"
"8.3863836,49.1410352,8.3863836,49.2410352,8.6343836,49.2410352,8.3863836,49.1410352"
"8.3356836,49.89002923,8.3356836,50.164029230000004,8.7411316,50.164029230000004,8.3356836,49.89002923"
"8.9563836,49.8353752,8.9563836,50.1853752,9.4463836,50.1853752,8.9563836,49.8353752"
"9.99565,53.54989,9.99565,53.70289,10.25465,53.70289,9.99565,53.54989"
"9.96565,53.64989,9.96565,54.1168105,10.37496817,54.1168105,9.96565,53.64989"
"9.686729999999999,53.39989,9.686729999999999,53.61485913,9.946729999999999,53.61485913,9.686729999999999,53.39989"
"9.509765999999999,53.14483,9.509765999999999,53.4649968,9.809766,53.4649968,9.509765999999999,53.14483"
"9.655221,54.04989,9.655221,54.40934,9.755220999999999,54.40934,9.655221,54.04989"
"10.163668,53.13989,10.163668,53.372274340000004,10.284288,53.372274340000004,10.163668,53.13989"
"10.09565,53.36889,10.09565,53.56889,10.39565,53.56889,10.09565,53.36889"
"9.681246,53.75299,9.681246,54.189389999999996,9.981246,54.189389999999996,9.681246,53.75299"
"9.568539999999999,53.22969,9.568539999999999,53.6635687,9.93574,53.6635687,9.568539999999999,53.22969"
"10.14983,53.590489999999996,10.14983,54.027269,10.407057,54.027269,10.14983,53.590489999999996"
"9.7552746,54.04989,9.7552746,54.315889999999996,10.0692746,54.315889999999996,9.7552746,54.04989"
"11.55931,48.13901,11.55931,48.549009999999996,12.04431,48.549009999999996,11.55931,48.13901"
"11.06351,47.74751,11.06351,48.16451,11.23351,48.16451,11.06351,47.74751"
"11.76131,48.58543,11.76131,49.06266,12.144492,49.06266,11.76131,48.58543"
"11.95931,47.65591,11.95931,47.93891,12.21979,47.93891,11.95931,47.65591"
"11.65080092,48.1902745,11.65080092,48.4015207,11.84440092,48.4015207,11.65080092,48.1902745"
"11.98707,47.83901,11.98707,48.3053764,12.26743,48.3053764,11.98707,47.83901"
"11.65931,48.439009999999996,11.65931,48.60901,11.859309999999999,48.60901,11.65931,48.439009999999996"
"11.89131,48.324797,11.89131,48.620796999999996,12.291310000000001,48.620796999999996,11.89131,48.324797"
"11.678175,47.964641,11.678175,48.406641,12.042475,48.406641,11.678175,47.964641"
"11.183098,48.418404699999996,11.183098,48.6719326,11.383097999999999,48.6719326,11.183098,48.418404699999996"
"11.10691,48.11847,11.10691,48.33447,11.550593569999998,48.33447,11.10691,48.11847"
"-0.1269579217873,51.512447030091,-0.1269579217873,51.732447030091,0.14370107821269998,51.732447030091,-0.1269579217873,51.512447030091"
"-0.5209429417873,51.173721030091,-0.5209429417873,51.652221030091,-0.026942941787300057,51.652221030091,-0.5209429417873,51.173721030091"
"0.22822307821270002,51.871864730091005,0.22822307821270002,52.003064730091005,0.7267431582127,52.003064730091005,0.22822307821270002,51.871864730091005"
"-0.35391792178729997,51.625447030091,-0.35391792178729997,51.825447030091006,-0.030577921787299955,51.825447030091006,-0.35391792178729997,51.625447030091"
"-0.27805792178730004,51.114547030091,-0.27805792178730004,51.414247030091005,0.17194207821269997,51.414247030091005,-0.27805792178730004,51.114547030091"
"0.03552402821270001,51.415913170091,0.03552402821270001,51.830513170091,0.3337885282127,51.830513170091,0.03552402821270001,51.415913170091"
"-0.07178332178730001,51.663247030091,-0.07178332178730001,52.094647030091,0.1582166782127,52.094647030091,-0.07178332178730001,51.663247030091"
"0.1319760782127,51.512447030091,0.1319760782127,51.720987030091,0.5729396782127,51.720987030091,0.1319760782127,51.512447030091"
"-0.3469579217873,51.46656703009101,-0.3469579217873,51.625567030091005,-0.08086502178729998,51.625567030091005,-0.3469579217873,51.46656703009101"
"-0.20017792178729998,52.000847030091,-0.20017792178729998,52.200847030091005,0.16988207821270002,52.200847030091005,-0.20017792178729998,52.000847030091"
"0.16145107821270002,51.262847030091,0.16145107821270002,51.372847030091,0.3814510782127,51.372847030091,0.16145107821270002,51.262847030091"
"-2.988222536768,53.4063357728882,-2.988222536768,53.727335772888196,-2.793242536768,53.727335772888196,-2.988222536768,53.4063357728882"
"-2.788222536768,53.7556311728882,-2.788222536768,54.1156311728882,-2.637882536768,54.1156311728882,-2.788222536768,53.7556311728882"
"-3.212642536768,53.566335772888195,-3.212642536768,53.70418754288819,-2.769662536768,53.70418754288819,-3.212642536768,53.566335772888195"
"-3.238752536768,53.0294357728882,-3.238752536768,53.2795957728882,-2.917818336768,53.2795957728882,-3.238752536768,53.0294357728882"
"-3.197852056768,53.206335772888195,-3.197852056768,53.613635772888195,-2.819852056768,53.613635772888195,-3.197852056768,53.206335772888195"
"-2.7191786667680002,53.636335772888195,-2.7191786667680002,54.136335772888195,-2.5072276667680002,54.136335772888195,-2.7191786667680002,53.636335772888195"
"-3.480402536768,53.421148772888195,-3.480402536768,53.8342987728882,-3.363362496768,53.8342987728882,-3.480402536768,53.421148772888195"
"-2.7897319367680002,53.4181757728882,-2.7897319367680002,53.7127057728882,-2.5245426467680003,53.7127057728882,-2.7897319367680002,53.4181757728882"
"-2.941222536768,53.660335772888196,-2.941222536768,54.049125772888196,-2.630054136768,54.049125772888196,-2.941222536768,53.660335772888196"
"-2.488222536768,53.563335772888195,-2.488222536768,53.9420747728882,-2.124722536768,53.9420747728882,-2.488222536768,53.563335772888195"
"-2.988222536768,53.2285357728882,-2.988222536768,53.3480053628882,-2.4883354667680004,53.3480053628882,-2.988222536768,53.2285357728882"
"-2.24928384603277,53.4790064587735,-2.24928384603277,53.613426458773496,-1.9823538460327703,53.613426458773496,-2.24928384603277,53.4790064587735"
"-2.29662484603277,53.7290064587735,-2.29662484603277,53.959006458773494,-2.06395213603277,53.959006458773494,-2.29662484603277,53.7290064587735"
"-2.11818384603277,53.3237664587735,-2.11818384603277,53.4395864587735,-1.9053293760327703,53.4395864587735,-2.11818384603277,53.3237664587735"
"-2.64928384603277,53.287406458773496,-2.64928384603277,53.5392664587735,-2.5486848460327702,53.5392664587735,-2.64928384603277,53.287406458773496"
"-2.4492838460327704,53.279006458773495,-2.4492838460327704,53.51970645877349,-2.1236338460327704,53.51970645877349,-2.4492838460327704,53.279006458773495"
"-2.6072838460327703,53.7430064587735,-2.6072838460327703,54.1816745587735,-2.1072838460327703,54.1816745587735,-2.6072838460327703,53.7430064587735"
"-2.59978384603277,53.878331458773495,-2.59978384603277,54.1265151187735,-2.39978384603277,54.1265151187735,-2.59978384603277,53.878331458773495"
"-2.25168075603277,53.300006458773495,-2.25168075603277,53.410006458773495,-1.97168075603277,53.410006458773495,-2.25168075603277,53.300006458773495"
"-2.2034811460327703,53.7002064587735,-2.2034811460327703,54.0168937587735,-1.7633091460327703,54.0168937587735,-2.2034811460327703,53.7002064587735"
"-2.06928384603277,53.7260064587735,-2.06928384603277,53.8881694587735,-1.58220702603277,53.8881694587735,-2.06928384603277,53.7260064587735"
"-1.7868157460327703,53.528297458773494,-1.7868157460327703,54.028297458773494,-1.4564557460327703,54.028297458773494,-1.7868157460327703,53.528297458773494"
"-118.233569,34.04019,-118.233569,34.34019,-117.94715583,34.34019,-118.233569,34.04019"
"-118.623569,34.469190000000005,-118.623569,34.713325000000005,-118.41008260000001,34.713325000000005,-118.623569,34.469190000000005"
"-118.34693027,33.898159,-118.34693027,34.271699,-118.00793027,34.271699,-118.34693027,33.898159"
"-118.593569,34.23019,-118.593569,34.63019,-118.482569,34.63019,-118.593569,34.23019"
"-118.373569,34.083780000000004,-118.373569,34.43578,-118.1468018,34.43578,-118.373569,34.083780000000004"
"-118.4401184,33.58019,-118.4401184,33.88019,-118.1026458,33.88019,-118.4401184,33.58019"
"-117.82908784,34.302626000000004,-117.82908784,34.596370920000005,-117.40508784,34.596370920000005,-117.82908784,34.302626000000004"
"-118.57805950000001,34.53663,-118.57805950000001,34.706630000000004,-118.09145040000001,34.706630000000004,-118.57805950000001,34.53663"
"-117.77266341,34.096790000000006,-117.77266341,34.596790000000006,-117.32766341000001,34.596790000000006,-117.77266341,34.096790000000006"
"-118.26027461,33.935190000000006,-118.26027461,34.18428730000001,-117.81051441,34.18428730000001,-118.26027461,33.935190000000006"
"-118.2402474,34.337155,-118.2402474,34.727155,-117.8225474,34.727155,-118.2402474,34.337155"
"-122.409756,37.808765,-122.409756,38.265765,-121.94306624000001,38.265765,-122.409756,37.808765"
"-122.80975600000001,37.56669353,-122.80975600000001,37.766693530000005,-122.45975600000001,37.766693530000005,-122.80975600000001,37.56669353"
"-122.538056,37.478765,-122.538056,37.636484,-122.328056,37.636484,-122.538056,37.478765"
"-121.96686921,37.983465,-121.96686921,38.313465,-121.65086921,38.313465,-121.96686921,37.983465"
"-122.691756,38.308765,-122.691756,38.51091791,-122.4043294,38.51091791,-122.691756,38.308765"
"-122.735516,38.276765000000005,-122.735516,38.686765,-122.435516,38.686765,-122.735516,38.276765000000005"
"-122.265756,37.508765000000004,-122.265756,37.92216500000001,-122.12175599999999,37.92216500000001,-122.265756,37.508765000000004"
"-122.341386,37.841376000000004,-122.341386,38.0792428,-122.17024903,38.0792428,-122.341386,37.841376000000004"
"-122.167186,38.05454974,-122.167186,38.55454974,-121.737186,38.55454974,-122.167186,38.05454974"
"-122.109756,38.108765,-122.109756,38.438765,-121.61756630000001,38.438765,-122.109756,38.108765"
"-122.1885101,37.518765,-122.1885101,37.974765000000005,-122.0572141,37.974765000000005,-122.1885101,37.518765"
"-122.252613605212,37.850677245435,-122.252613605212,38.275047245435005,-121.901837405212,38.275047245435005,-122.252613605212,37.850677245435"
"-122.159263605212,37.850677245435,-122.159263605212,37.955177245435,-122.021617605212,37.955177245435,-122.159263605212,37.850677245435"
"-122.477792905212,37.620677245435004,-122.477792905212,37.970677245435006,-122.086150905212,37.970677245435006,-122.477792905212,37.620677245435004"
"-121.761613605212,37.650677245435,-121.761613605212,37.830177245434996,-121.61849360521201,37.830177245434996,-121.761613605212,37.650677245435"
"-121.755413605212,37.630437245435004,-121.755413605212,37.761437245435005,-121.605413605212,37.761437245435005,-121.755413605212,37.630437245435004"
"-122.438263605212,38.210777245435004,-122.438263605212,38.65477724543501,-122.065263605212,38.65477724543501,-122.438263605212,38.210777245435004"
"-122.052613605212,38.324047245435004,-122.052613605212,38.624047245435,-121.782613605212,38.624047245435,-122.052613605212,38.324047245435004"
"-121.878180505212,38.344928575435,-121.878180505212,38.668728575435,-121.459280505212,38.668728575435,-121.878180505212,38.344928575435"
"-122.078440395212,37.998397245435,-122.078440395212,38.448177245435,-121.809610305212,38.448177245435,-122.078440395212,37.998397245435"
"-122.410381905212,37.942756245435,-122.410381905212,38.109756245435,-122.31038190521201,38.109756245435,-122.410381905212,37.942756245435"
"-122.71595360521201,37.500677245435,-122.71595360521201,37.953226345435,-122.43465380521201,37.953226345435,-122.71595360521201,37.500677245435"
"-118.1918813,33.7689652,-118.1918813,34.0299652,-117.9527913,34.0299652,-118.1918813,33.7689652"
"-117.9388813,33.6089652,-117.9388813,33.8441652,-117.7076813,33.8441652,-117.9388813,33.6089652"
"-118.2918813,34.168965199999995,-118.2918813,34.4205292,-118.13890459,34.4205292,-118.2918813,34.168965199999995"
"-118.21762191,33.5179652,-118.21762191,33.6228252,-117.84782191000001,33.6228252,-118.21762191,33.5179652"
"-117.94210930000001,33.3449652,-117.94210930000001,33.73031088,-117.62700024000002,33.73031088,-117.94210930000001,33.3449652"
"-118.00579250000001,33.3918652,-118.00579250000001,33.5538652,-117.72579250000001,33.5538652,-118.00579250000001,33.3918652"
"-118.0298813,33.5539451,-118.0298813,34.0429451,-117.6604813,34.0429451,-118.0298813,33.5539451"
"-118.2148813,33.5389652,-118.2148813,33.9406172,-117.7203813,33.9406172,-118.2148813,33.5389652"
"-117.91140130000001,33.543642299999995,-117.91140130000001,33.7709523,-117.44408130000001,33.7709523,-117.91140130000001,33.543642299999995"
"-117.89188130000001,33.8389652,-117.89188130000001,34.2994652,-117.50378082,34.2994652,-117.89188130000001,33.8389652"
"-118.30856030000001,33.888965199999994,-118.30856030000001,34.06996519999999,-118.08935652000001,34.06996519999999,-118.30856030000001,33.888965199999994"
"-73.98825,40.73844,-73.98825,40.865784,-73.66475,40.865784,-73.98825,40.73844"
"-74.27518599999999,41.08144,-74.27518599999999,41.28144,-73.93518599999999,41.28144,-74.27518599999999,41.08144"
"-74.027327,41.078723,-74.027327,41.329623,-73.7818757,41.329623,-74.027327,41.078723"
"-74.151484,40.42856,-74.151484,40.590759999999996,-74.03962159999999,40.590759999999996,-74.151484,40.42856"
"-73.63538999999999,40.932793999999994,-73.63538999999999,41.185593999999995,-73.23538999999998,41.185593999999995,-73.63538999999999,40.932793999999994"
"-74.13964,40.585139999999996,-74.13964,40.945139999999995,-73.8354923,40.945139999999995,-74.13964,40.585139999999996"
"-73.64819997999999,41.21236456,-73.64819997999999,41.512544559999995,-73.21390057999999,41.512544559999995,-73.64819997999999,41.21236456"
"-74.03992299999999,40.31662,-74.03992299999999,40.79462,-73.70992299999999,40.79462,-74.03992299999999,40.31662"
"-74.39540899999999,40.498439999999995,-74.39540899999999,40.968439999999994,-74.01009999999998,40.968439999999994,-74.39540899999999,40.498439999999995"
"-73.52185,40.81429,-73.52185,41.00429,-73.03577408,41.00429,-73.52185,40.81429"
"-73.64016,41.08844,-73.64016,41.293016099999996,-73.23816,41.293016099999996,-73.64016,41.08844"
"-71.05415,42.36388,-71.05415,42.84601,-70.63104200000001,42.84601,-71.05415,42.36388"
"-70.76729700000001,42.44388,-70.76729700000001,42.94388,-70.63329860000002,42.94388,-70.76729700000001,42.44388"
"-71.25415000000001,42.82970739,-71.25415000000001,42.941299400000005,-70.86022000000001,42.941299400000005,-71.25415000000001,42.82970739"
"-70.78209000000001,42.0612902,-70.78209000000001,42.2412902,-70.42447200000001,42.2412902,-70.78209000000001,42.0612902"
"-71.4966789,42.180749,-71.4966789,42.3803379,-71.1566789,42.3803379,-71.4966789,42.180749"
"-70.75415000000001,42.755643,-70.75415000000001,43.176686,-70.32105020000002,43.176686,-70.75415000000001,42.755643"
"-71.43715,42.046071000000005,-71.43715,42.226071000000005,-71.13136657,42.226071000000005,-71.43715,42.046071000000005"
"-71.317856,42.662049,-71.317856,42.782949,-71.0039361,42.782949,-71.317856,42.662049"
"-70.60695055000001,42.8317739,-70.60695055000001,43.1227739,-70.18476755,43.1227739,-70.60695055000001,42.8317739"
"-70.6862085,42.46388,-70.6862085,42.737678,-70.3445085,42.737678,-70.6862085,42.46388"
"-71.14766,42.03577,-71.14766,42.42677,-71.04766000000001,42.42677,-71.14766,42.03577"
"-80.1884004,25.775383,-80.1884004,25.922883000000002,-80.0624004,25.922883000000002,-80.1884004,25.775383"
"-80.6769606,25.765383,-80.6769606,26.144083,-80.3269606,26.144083,-80.6769606,25.765383"
"-80.42888436000001,26.109145310000002,-80.42888436000001,26.52919831,-80.12888436000001,26.52919831,-80.42888436000001,26.109145310000002"
"-80.5208722,25.735383000000002,-80.5208722,25.986183000000004,-80.32491279,25.986183000000004,-80.5208722,25.735383000000002"
