criterionType,rootPath,element,isCovered
STATUS_CODE_CLASS,/pet->POST,2XX,true
STATUS_CODE_CLASS,/pet->POST,4XX,false
STATUS_CODE_CLASS,/pet/findByStatus->GET,2XX,true
STATUS_CODE_CLASS,/pet/findByStatus->GET,4XX,false
STATUS_CODE_CLASS,/pet/findByTags->GET,2XX,false
STATUS_CODE_CLASS,/pet/findByTags->GET,4XX,false
STATUS_CODE_CLASS,/pet/{petId}->GET,2XX,false
STATUS_CODE_CLASS,/pet/{petId}->GET,4XX,false
STATUS_CODE_CLASS,/pet/{petId}->POST,2XX,false
STATUS_CODE_CLASS,/pet/{petId}->POST,4XX,false
STATUS_CODE_CLASS,/pet/{petId}->DELETE,2XX,false
STATUS_CODE_CLASS,/pet/{petId}->DELETE,4XX,false
STATUS_CODE_CLASS,/pet/{petId}/uploadImage->POST,2XX,true
STATUS_CODE_CLASS,/store/inventory->GET,2XX,false
STATUS_CODE_CLASS,/store/order->POST,2XX,false
STATUS_CODE_CLASS,/store/order->POST,4XX,false
STATUS_CODE_CLASS,/store/order/{orderId}->GET,2XX,false
STATUS_CODE_CLASS,/store/order/{orderId}->GET,4XX,false
STATUS_CODE_CLASS,/store/order/{orderId}->DELETE,2XX,false
STATUS_CODE_CLASS,/store/order/{orderId}->DELETE,4XX,false
STATUS_CODE_CLASS,/user->POST,2XX,false
STATUS_CODE_CLASS,/user/createWithArray->POST,2XX,false
STATUS_CODE_CLASS,/user/createWithList->POST,2XX,false
STATUS_CODE_CLASS,/user/login->GET,2XX,false
STATUS_CODE_CLASS,/user/login->GET,4XX,false
STATUS_CODE_CLASS,/user/logout->GET,2XX,false
STATUS_CODE_CLASS,/user/{username}->GET,2XX,false
STATUS_CODE_CLASS,/user/{username}->GET,4XX,false
STATUS_CODE_CLASS,/user/{username}->PUT,2XX,false
STATUS_CODE_CLASS,/user/{username}->PUT,4XX,false
STATUS_CODE_CLASS,/user/{username}->DELETE,2XX,false
STATUS_CODE_CLASS,/user/{username}->DELETE,4XX,false
RESPONSE_BODY_PROPERTIES,/pet->POST->405,code,false
RESPONSE_BODY_PROPERTIES,/pet->POST->405,message,false
RESPONSE_BODY_PROPERTIES,/pet->POST->405,type,false
RESPONSE_BODY_PROPERTIES,/pet/findByStatus->GET->200,photoUrls,false
RESPONSE_BODY_PROPERTIES,/pet/findByStatus->GET->200,name,true
RESPONSE_BODY_PROPERTIES,/pet/findByStatus->GET->200,id,true
RESPONSE_BODY_PROPERTIES,/pet/findByStatus->GET->200,category,false
RESPONSE_BODY_PROPERTIES,/pet/findByStatus->GET->200,status,false
RESPONSE_BODY_PROPERTIES,/pet/findByStatus->GET->200,tags,false
RESPONSE_BODY_PROPERTIES,/pet/findByTags->GET->200,photoUrls,false
RESPONSE_BODY_PROPERTIES,/pet/findByTags->GET->200,name,false
RESPONSE_BODY_PROPERTIES,/pet/findByTags->GET->200,id,false
RESPONSE_BODY_PROPERTIES,/pet/findByTags->GET->200,category,false
RESPONSE_BODY_PROPERTIES,/pet/findByTags->GET->200,status,false
RESPONSE_BODY_PROPERTIES,/pet/findByTags->GET->200,tags,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}->GET->200,photoUrls,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}->GET->200,name,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}->GET->200,id,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}->GET->200,category,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}->GET->200,status,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}->GET->200,tags,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}/uploadImage->POST->200,code,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}/uploadImage->POST->200,message,false
RESPONSE_BODY_PROPERTIES,/pet/{petId}/uploadImage->POST->200,type,false
RESPONSE_BODY_PROPERTIES,/store/order->POST->200,quantity,false
RESPONSE_BODY_PROPERTIES,/store/order->POST->200,petId,false
RESPONSE_BODY_PROPERTIES,/store/order->POST->200,id,false
RESPONSE_BODY_PROPERTIES,/store/order->POST->200,complete,false
RESPONSE_BODY_PROPERTIES,/store/order->POST->200,shipDate,false
RESPONSE_BODY_PROPERTIES,/store/order->POST->200,status,false
RESPONSE_BODY_PROPERTIES,/store/order/{orderId}->GET->200,quantity,false
RESPONSE_BODY_PROPERTIES,/store/order/{orderId}->GET->200,petId,false
RESPONSE_BODY_PROPERTIES,/store/order/{orderId}->GET->200,id,false
RESPONSE_BODY_PROPERTIES,/store/order/{orderId}->GET->200,complete,false
RESPONSE_BODY_PROPERTIES,/store/order/{orderId}->GET->200,shipDate,false
RESPONSE_BODY_PROPERTIES,/store/order/{orderId}->GET->200,status,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,lastName,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,firstName,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,password,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,userStatus,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,phone,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,id,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,email,false
RESPONSE_BODY_PROPERTIES,/user/{username}->GET->200,username,false
OUTPUT_CONTENT_TYPE,/pet->PUT,application/xml,false
OUTPUT_CONTENT_TYPE,/pet->PUT,application/json,false
OUTPUT_CONTENT_TYPE,/pet->POST,application/xml,false
OUTPUT_CONTENT_TYPE,/pet->POST,application/json,true
OUTPUT_CONTENT_TYPE,/pet/findByStatus->GET,application/xml,false
OUTPUT_CONTENT_TYPE,/pet/findByStatus->GET,application/json,true
OUTPUT_CONTENT_TYPE,/pet/findByTags->GET,application/xml,false
OUTPUT_CONTENT_TYPE,/pet/findByTags->GET,application/json,false
OUTPUT_CONTENT_TYPE,/pet/{petId}->GET,application/xml,false
OUTPUT_CONTENT_TYPE,/pet/{petId}->GET,application/json,false
OUTPUT_CONTENT_TYPE,/pet/{petId}->POST,application/xml,false
OUTPUT_CONTENT_TYPE,/pet/{petId}->POST,application/json,false
OUTPUT_CONTENT_TYPE,/pet/{petId}->DELETE,application/xml,false
OUTPUT_CONTENT_TYPE,/pet/{petId}->DELETE,application/json,false
OUTPUT_CONTENT_TYPE,/pet/{petId}/uploadImage->POST,application/json,true
OUTPUT_CONTENT_TYPE,/store/inventory->GET,application/json,false
OUTPUT_CONTENT_TYPE,/store/order->POST,application/xml,false
OUTPUT_CONTENT_TYPE,/store/order->POST,application/json,false
OUTPUT_CONTENT_TYPE,/store/order/{orderId}->GET,application/xml,false
OUTPUT_CONTENT_TYPE,/store/order/{orderId}->GET,application/json,false
OUTPUT_CONTENT_TYPE,/store/order/{orderId}->DELETE,application/xml,false
OUTPUT_CONTENT_TYPE,/store/order/{orderId}->DELETE,application/json,false
OUTPUT_CONTENT_TYPE,/user->POST,application/xml,false
OUTPUT_CONTENT_TYPE,/user->POST,application/json,false
OUTPUT_CONTENT_TYPE,/user/createWithArray->POST,application/xml,false
OUTPUT_CONTENT_TYPE,/user/createWithArray->POST,application/json,false
OUTPUT_CONTENT_TYPE,/user/createWithList->POST,application/xml,false
OUTPUT_CONTENT_TYPE,/user/createWithList->POST,application/json,false
OUTPUT_CONTENT_TYPE,/user/login->GET,application/xml,false
OUTPUT_CONTENT_TYPE,/user/login->GET,application/json,false
OUTPUT_CONTENT_TYPE,/user/logout->GET,application/xml,false
OUTPUT_CONTENT_TYPE,/user/logout->GET,application/json,false
OUTPUT_CONTENT_TYPE,/user/{username}->GET,application/xml,false
OUTPUT_CONTENT_TYPE,/user/{username}->GET,application/json,false
OUTPUT_CONTENT_TYPE,/user/{username}->PUT,application/xml,false
OUTPUT_CONTENT_TYPE,/user/{username}->PUT,application/json,false
OUTPUT_CONTENT_TYPE,/user/{username}->DELETE,application/xml,false
OUTPUT_CONTENT_TYPE,/user/{username}->DELETE,application/json,false
